Filename,True_Label,Predicted_Label,ResNet34_NoLayer4_class0_prob,ResNet34_NoLayer4_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,0,0,0.9999895,1.0523791e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,0,0,0.9999443,5.5451357e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,0,0,1.0,3.1828638e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,0,0,0.9999987,1.2535259e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,0,0,0.99999976,2.2109089e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,0,0,0.9999826,1.737119e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,0,0,0.9999827,1.7234399e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,0,0,0.99895394,0.0010320534
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,0,0,0.9999349,6.4787244e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,0,0,0.9999987,1.271453e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,0,0,0.99994016,5.9495993e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,0,0,0.99936193,0.0006325019
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,0,0,0.9999999,1.6054622e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,0,0,0.9999999,9.373209e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,0,0,0.9999361,6.3309286e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,0,0,0.999803,0.00019511505
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,0,0,0.99998426,1.567697e-05
