Negative Probability,Positive Probability,True Label,Predicted Label
0.9999913,8.688318e-06,0,0
1.0,4.8276237e-11,0,0
0.98102516,0.018974768,0,0
0.0,1.0,0,1
1.0,1.3611965e-09,0,0
1.0,1.427088e-39,0,0
1.0,5.9220063e-22,0,0
1.0,5.669123e-31,0,0
3.023799e-15,1.0,0,1
1.0,1.135656e-19,0,0
1.0,4.959e-42,0,0
1.0,2.1031147e-08,0,0
2.2156165e-18,1.0,0,1
2.1839941e-21,1.0,0,1
1.0,4.2351097e-22,0,0
1.0,2.253587e-22,0,0
1.2163736e-21,1.0,0,1
0.06265935,0.9373406,0,1
1.0,2.58557e-14,0,0
0.053028926,0.9469711,0,1
6.472342e-08,0.9999999,0,1
1.0,6.927295e-10,0,0
1.0,1.6560735e-12,0,0
0.00039999213,0.9996,0,1
1.0,4.2639895e-18,0,0
1.0,8.480538e-33,0,0
1.0,4.1988294e-32,0,0
1.0,2.5894995e-17,0,0
1.0,3.2141624e-14,0,0
1.0,2.9102124e-22,0,0
0.99934024,0.00065977464,0,0
1.0,0.0,0,0
1.0,1.27688395e-23,0,0
1.0,1.882e-42,0,0
1.0,3.4712082e-23,0,0
0.9999988,1.1555326e-06,0,0
1.0,2.3055196e-19,0,0
1.0,1.1552784e-21,0,0
1.0,1.2745791e-20,0,0
1.0,1.6017916e-30,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.999987,1.303308e-05,0,0
1.0,0.0,0,0
0.39616674,0.6038333,0,1
1.0,7.1e-44,0,0
0.18465549,0.81534445,0,1
0.40080068,0.59919935,0,1
1.0,5.5346065e-13,0,0
1.0,5.3626884e-13,0,0
6.770005e-31,1.0,0,1
1.0,8.651122e-36,0,0
1.0,0.0,0,0
0.9999994,6.3650987e-07,0,0
1.0,4.868656e-21,0,0
4.4475408e-07,0.9999995,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,4.4540342e-27,0,0
0.0,1.0,0,1
0.14348562,0.8565144,0,1
1.0,5.88271e-39,0,0
0.49443555,0.50556445,0,1
0.2001641,0.7998359,0,1
1.0,1.6630525e-24,0,0
1.0,3.4197238e-17,0,0
1.0,0.0,0,0
8.3795245e-12,1.0,0,1
0.98519,0.014810032,0,0
0.0,1.0,0,1
1.0,5.741584e-28,0,0
1.0,0.0,0,0
0.33656013,0.66343987,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,6.7552144e-11,0,0
5.6654182e-05,0.9999434,0,1
1.0,1.6912557e-29,0,0
1.0,2.9132545e-23,0,0
1.0,3.3444384e-14,0,0
1.0,0.0,0,0
1.0,9.0559945e-14,0,0
1.0,6.2674103e-34,0,0
1.0,1.1257914e-19,0,0
1.0,2.0377824e-27,0,0
1.793137e-20,1.0,0,1
1.0,0.0,0,0
1.0,5.4787234e-12,0,0
1.0,0.0,0,0
1.0,1.241358e-22,0,0
1.0,3.2161105e-34,0,0
1.0,1.8275235e-24,0,0
1.7528738e-07,0.9999999,0,1
1.0,5.9467373e-26,0,0
1.0,2.3664986e-16,0,0
0.9761687,0.023831291,0,0
1.0,6.8307186e-20,0,0
7.259338e-22,1.0,0,1
0.99999917,8.853832e-07,0,0
0.9999833,1.67238e-05,0,0
2.3133854e-20,1.0,0,1
1.0,3.8706693e-16,0,0
1.0,8.502008e-27,0,0
0.0004337754,0.99956626,0,1
1.0,0.0,0,0
5.600906e-20,1.0,0,1
1.0,1.36742955e-08,0,0
0.99953365,0.00046639863,0,0
1.3707942e-10,1.0,0,1
0.676169,0.323831,0,0
0.9999981,1.9396432e-06,0,0
1.0,7.0585914e-32,0,0
1.0,0.0,0,0
1.0,6.7436e-41,0,0
1.0,1.2548584e-10,0,0
0.0003515428,0.99964845,0,1
0.9999975,2.4653657e-06,0,0
1.0,0.0,0,0
1.09772327e-16,1.0,0,1
1.0,4.3412663e-23,0,0
0.8261186,0.1738814,0,0
1.0,3.472751e-27,0,0
1.0,2.1e-44,0,0
1.0,0.0,0,0
1.0,2.8930032e-09,0,0
1.0,0.0,0,0
1.0,4.110102e-31,0,0
1.1557258e-17,1.0,0,1
1.0,0.0,0,0
3.74396e-39,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.1467568e-27,0,0
4.20887e-39,1.0,0,1
1.0,1.6904696e-28,0,0
1.9591154e-07,0.99999976,0,1
1.0,1.9471417e-23,0,0
1.0,0.0,0,0
2.6803e-05,0.9999732,0,1
1.0,2.8101289e-14,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1e-45,0,0
1.0,3.1595417e-26,0,0
1.0,6.64e-43,0,0
1.0,1.2865766e-35,0,0
0.9444899,0.055510037,0,0
1.0,1.25e-43,0,0
7.806389e-07,0.99999917,0,1
5.912952e-08,1.0,0,1
0.119960375,0.88003963,0,1
0.0919532,0.9080468,0,1
0.9956657,0.0043343096,0,0
1.0,2.4710722e-29,0,0
1.0,7.145e-42,0,0
1.0,5.0263113e-20,0,0
1.0,4.5669062e-17,0,0
1.0,4e-45,0,0
1.0,2.4462604e-25,0,0
1.0,3.640681e-24,0,0
1.0,3.6615458e-16,0,0
1.0,1.3297946e-34,0,0
3.4303163e-08,1.0,0,1
1.0,9.908781e-14,0,0
4.9900144e-08,1.0,0,1
1.0,8.781023e-21,0,0
1.4047099e-33,1.0,0,1
1.0,2.2615473e-27,0,0
6.773761e-13,1.0,0,1
1.18939404e-07,0.9999999,0,1
1.8258898e-27,1.0,0,1
1.0,7.920398e-25,0,0
1.0,0.0,0,0
0.020397192,0.97960275,0,1
0.5142173,0.48578265,0,0
0.9728555,0.027144542,0,0
1.0,2.506782e-28,0,0
8.726719e-15,1.0,0,1
1.0,2.22e-42,0,0
0.21373916,0.78626084,0,1
1.0,0.0,0,0
5.951649e-23,1.0,0,1
1.0,3.0158465e-25,0,0
1.0,0.0,0,0
2.0939508e-21,1.0,0,1
1.0,0.0,0,0
0.0058693765,0.99413055,0,1
1.0,0.0,0,0
1.0,3.617373e-29,0,0
1.0,7.6242417e-32,0,0
0.15992442,0.84007555,0,1
6.579705e-10,1.0,0,1
1.0,0.0,0,0
4.568126e-39,1.0,0,1
2.738965e-22,1.0,0,1
2.6857727e-30,1.0,0,1
0.9999653,3.4741533e-05,0,0
3.2917846e-21,1.0,0,1
3.3124928e-14,1.0,0,1
8.428708e-11,1.0,0,1
3.07131e-40,1.0,0,1
1.0,0.0,0,0
1.0,1.154959e-39,0,0
0.9990934,0.00090659683,0,0
1.0,1.4704284e-14,0,0
1.0,1.1983747e-36,0,0
1.0,2.1555168e-33,0,0
1.0,1.2833016e-21,0,0
1.0,0.0,0,0
1.0,0.0,0,0
2.4e-44,1.0,0,1
0.424775,0.575225,0,1
1.0,2.2754572e-09,0,0
2.1343636e-20,1.0,0,1
0.9999999,6.907378e-08,0,0
0.13011089,0.86988914,0,1
1.0,2.604e-41,0,0
3.0139557e-13,1.0,0,1
0.00032043297,0.99967957,0,1
5.9512594e-24,1.0,0,1
1.0,0.0,0,0
1.0,2.0048221e-25,0,0
1.0,0.0,0,0
1.0,2.3550354e-38,0,0
1.0,4.918904e-16,0,0
1.0,0.0,0,0
1.0,1.4018848e-31,0,0
1.0,1.5905073e-17,0,0
0.9998957,0.00010424493,0,0
1.9674297e-21,1.0,0,1
1.0,2.3682164e-37,0,0
1.0,0.0,0,0
0.095327094,0.904673,0,1
1.0,0.0,0,0
1.0,2.0455562e-26,0,0
1.0,0.0,0,0
1.0039869e-22,1.0,0,1
1.0,1.2835621e-27,0,0
1.4527319e-33,1.0,0,1
0.9999964,3.5409591e-06,0,0
1.0,2.039566e-32,0,0
1.0,1.27e-42,0,0
4.9497522e-17,1.0,0,1
1.0,1.247659e-20,0,0
1.0,2.310879e-29,0,0
1.0,9.214e-42,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.6376707e-22,0,0
0.022129627,0.97787035,0,1
4.7809052e-20,1.0,0,1
1.0,2.3483374e-35,0,0
5.61694e-17,1.0,0,1
0.0016600584,0.9983399,0,1
1.0,0.0,0,0
1.0794799e-33,1.0,0,1
1.0,0.0,0,0
1.0,1.8650754e-17,0,0
0.9999995,4.782549e-07,0,0
1.0,0.0,0,0
1.0,1.0511358e-34,0,0
1.0,1.9091752e-15,0,0
1.0,2.9029582e-24,0,0
1.0,1.5511599e-30,0,0
1.0,8.70988e-25,0,0
0.15396088,0.8460391,0,1
1.0,0.0,0,0
1.0,4.36e-43,0,0
1.0,1.8045562e-19,0,0
1.0,4.3509484e-23,0,0
1.0,2.4436167e-21,0,0
1.0,2.354827e-13,0,0
1.0,7.128763e-23,0,0
1.0,1.2684846e-16,0,0
8.447879e-29,1.0,0,1
1.3473418e-23,1.0,0,1
1.0185701e-12,1.0,0,1
1.0,6.172886e-17,0,0
1.0,4.134191e-09,0,0
1.0,6e-45,0,0
1.0,4.959163e-10,0,0
1.0,2.6425377e-32,0,0
1.0,9.7e-44,0,0
1.0,0.0,0,0
1.0,3.8336667e-09,0,0
9.519968e-22,1.0,0,1
1.0,1.6311993e-14,0,0
1.0,6.4074167e-15,0,0
1.0,7.783907e-24,0,0
1.0,6.808797e-25,0,0
8.9495586e-08,0.9999999,0,1
1.3482e-41,1.0,0,1
9.512282e-09,1.0,0,1
1.0,0.0,0,0
2.8316265e-08,1.0,0,1
0.9989281,0.0010718134,0,0
1.0,0.0,0,0
1.0,8.473206e-16,0,0
6.028466e-32,1.0,0,1
8.252463e-15,1.0,0,1
2.92622e-07,0.99999976,0,1
4.017556e-09,1.0,0,1
9.978023e-14,1.0,0,1
3.5248006e-13,1.0,0,1
3.1641782e-23,1.0,0,1
1.0,1.1930689e-30,0,0
1.0,2.1801558e-37,0,0
1.0,3.8498646e-37,0,0
1.0,0.0,0,0
0.999984,1.593045e-05,0,0
1.4169318e-07,0.9999999,0,1
7.102282e-06,0.99999285,0,1
3.3809134e-14,1.0,0,1
5.4357954e-20,1.0,0,1
7.511082e-39,1.0,0,1
2.5429916e-09,1.0,0,1
0.000787981,0.999212,0,1
3.664181e-19,1.0,0,1
1.0,1.9902928e-38,0,0
1.0,7.0810476e-12,0,0
1.0,3.9994616e-34,0,0
0.9848673,0.0151327755,0,0
1.0,4.391427e-19,0,0
1.0,2.5178707e-20,0,0
1.0,8.583397e-15,0,0
1.0,2.6098323e-22,0,0
1.0,0.0,0,0
1.0,6.936518e-19,0,0
8.770297e-09,1.0,0,1
1.0,1.3890848e-35,0,0
1.0,6.8420165e-11,0,0
1.0,0.0,0,0
1.0,1.708065e-39,0,0
1.0,3.2665002e-16,0,0
1.0,1.2428e-40,0,0
0.99918586,0.0008141087,0,0
1.2620161e-25,1.0,0,1
0.025291445,0.97470856,0,1
0.9999989,1.0934481e-06,0,0
4.2705887e-30,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,3.8152776e-35,0,0
1.0,3.0886043e-16,0,0
1.8147165e-13,1.0,0,1
1.0,2.0846035e-12,0,0
1.0,2.3821097e-34,0,0
1.0,8.395991e-37,0,0
1.0,3.873248e-34,0,0
1.0,1.3399805e-13,0,0
1.0,1.5638205e-38,0,0
1.4948959e-17,1.0,0,1
1.0,7.207316e-32,0,0
