Negative Probability,Positive Probability,True Label,Predicted Label
0.9735928,0.02640716,0,0
0.9565544,0.0434456,0,0
0.98651254,0.0134875,0,0
0.9386855,0.061314546,0,0
0.017594958,0.982405,0,1
0.9809232,0.019076802,0,0
0.048374843,0.95162517,0,1
0.991231,0.0087689655,0,0
0.98637414,0.013625859,0,0
0.9953141,0.0046858615,0,0
0.99505603,0.0049439515,0,0
0.16201986,0.83798015,0,1
0.98872304,0.011276924,0,0
0.9731568,0.026843216,0,0
0.9495526,0.050447337,0,0
0.9132253,0.086774684,0,0
0.5857151,0.41428486,0,0
0.9026412,0.09735883,0,0
0.02611114,0.9738888,0,1
0.9904441,0.009555869,0,0
0.4240648,0.5759352,0,1
0.89281446,0.107185505,0,0
0.54046535,0.45953462,0,0
0.9770343,0.022965753,0,0
0.9721853,0.027814634,0,0
0.066712156,0.93328786,0,1
0.87863964,0.12136032,0,0
0.959776,0.040223986,0,0
0.18662108,0.81337893,0,1
0.51612824,0.48387176,0,0
0.9569016,0.04309839,0,0
0.9927939,0.0072060856,0,0
0.081850156,0.9181498,0,1
0.9824525,0.017547479,0,0
0.8959717,0.10402827,0,0
0.97588366,0.024116306,0,0
0.07681282,0.9231872,0,1
0.5487454,0.45125467,0,0
0.65737504,0.342625,0,0
0.12142879,0.87857115,0,1
0.9909601,0.009039873,0,0
0.6832263,0.3167737,0,0
0.82481027,0.1751898,0,0
0.9943533,0.005646656,0,0
0.9501278,0.049872186,0,0
0.9916176,0.008382368,0,0
0.04928353,0.9507165,0,1
0.89878523,0.10121478,0,0
0.9918058,0.008194255,0,0
0.96699345,0.033006627,0,0
0.96066844,0.039331507,0,0
0.8809266,0.11907332,0,0
0.9702379,0.029762084,0,0
0.98656297,0.013437014,0,0
0.93000966,0.06999035,0,0
0.780083,0.21991697,0,0
0.6254017,0.37459835,0,0
0.75525105,0.24474894,0,0
0.9724248,0.027575245,0,0
0.9323483,0.067651734,0,0
0.9674859,0.032514054,0,0
0.067866705,0.9321333,0,1
