Negative Probability,Positive Probability,True Label,Predicted Label
0.9674607,0.032539293,0,0
0.98048407,0.019515973,0,0
0.98527294,0.01472705,0,0
0.9682406,0.031759378,0,0
0.037062325,0.96293765,0,1
0.97765344,0.022346502,0,0
0.069366835,0.9306331,0,1
0.9902074,0.009792667,0,0
0.9859574,0.014042623,0,0
0.9953354,0.004664558,0,0
0.9950171,0.004982894,0,0
0.2195659,0.7804341,0,1
0.98620266,0.013797415,0,0
0.968454,0.031545985,0,0
0.9626904,0.03730957,0,0
0.9402942,0.059705775,0,0
0.7306166,0.2693833,0,0
0.9276353,0.07236473,0,0
0.10449137,0.8955086,0,1
0.98958755,0.0104125,0,0
0.5912086,0.40879136,0,0
0.89349574,0.10650427,0,0
0.22673772,0.7732623,0,1
0.98620737,0.013792615,0,0
0.9833429,0.01665707,0,0
0.10878423,0.8912158,0,1
0.9608696,0.03913039,0,0
0.9795585,0.020441502,0,0
0.26930463,0.73069537,0,1
0.60574424,0.39425576,0,0
0.94893414,0.05106593,0,0
0.9922477,0.0077522937,0,0
0.5141279,0.48587203,0,0
0.98350465,0.016495422,0,0
0.8765301,0.12346987,0,0
0.9731655,0.0268345,0,0
0.08698501,0.91301495,0,1
0.46856153,0.5314385,0,1
0.6472058,0.3527942,0,0
0.30305082,0.6969492,0,1
0.99124277,0.008757198,0,0
0.4675455,0.53245455,0,1
0.83417904,0.1658209,0,0
0.9941783,0.0058216755,0,0
0.96396226,0.036037672,0,0
0.9912838,0.008716225,0,0
0.09477224,0.9052278,0,1
0.9360619,0.063938096,0,0
0.99115866,0.008841373,0,0
0.95201796,0.04798208,0,0
0.962463,0.03753701,0,0
0.93541664,0.06458337,0,0
0.9720508,0.02794922,0,0
0.98722047,0.0127795115,0,0
0.86324114,0.13675885,0,0
0.9357715,0.06422844,0,0
0.5952582,0.40474185,0,0
0.84675354,0.15324645,0,0
0.9761771,0.023822963,0,0
0.9008326,0.09916742,0,0
0.9697925,0.030207476,0,0
0.0366025,0.96339744,0,1
0.41296357,0.58703643,0,1
0.147616,0.85238403,0,1
0.99522424,0.0047756955,0,0
0.9934343,0.0065657357,0,0
0.7914436,0.20855638,0,0
0.8867907,0.1132093,0,0
0.88124144,0.11875851,0,0
0.98238003,0.017619967,0,0
0.98688936,0.013110674,0,0
0.92020607,0.07979395,0,0
0.9531146,0.04688532,0,0
0.22732358,0.7726764,0,1
0.824512,0.17548797,0,0
0.90883106,0.091168925,0,0
0.49405295,0.50594705,0,1
0.9558615,0.044138506,0,0
0.9213736,0.07862639,0,0
0.07639739,0.92360264,0,1
0.71704364,0.2829564,0,0
0.97459126,0.025408788,0,0
0.9920243,0.007975693,0,0
0.9877296,0.012270405,0,0
0.97035396,0.02964607,0,0
0.6303172,0.36968285,0,0
0.71911657,0.2808834,0,0
0.93379706,0.06620293,0,0
0.98324066,0.016759416,0,0
0.99323916,0.006760879,0,0
0.9932047,0.0067952326,0,0
0.9902512,0.009748833,0,0
0.025093257,0.9749067,0,1
0.9168578,0.08314216,0,0
0.9913521,0.0086479215,0,0
0.81745756,0.18254241,0,0
0.97985566,0.020144315,0,0
0.79983556,0.20016445,0,0
0.049575943,0.9504241,0,1
0.8369913,0.16300867,0,0
0.2331133,0.7668867,0,1
0.13977027,0.8602298,0,1
0.99147016,0.008529784,0,0
0.66736454,0.3326355,0,0
0.9289461,0.071053915,0,0
0.78612685,0.21387316,0,0
0.9871099,0.012890089,0,0
0.9852802,0.0147198085,0,0
0.9937821,0.006217894,0,0
0.6349584,0.36504164,0,0
0.07167602,0.9283239,0,1
0.947925,0.052075073,0,0
0.978789,0.021211062,0,0
0.9761397,0.02386026,0,0
0.058537144,0.9414628,0,1
0.769897,0.23010308,0,0
0.22206543,0.7779346,0,1
0.8515753,0.14842471,0,0
0.10807854,0.89192146,0,1
0.2610991,0.7389009,0,1
0.9631123,0.036887735,0,0
0.617046,0.382954,0,0
0.28295192,0.7170481,0,1
0.97966194,0.020338047,0,0
0.020317197,0.97968274,0,1
0.9900648,0.009935265,0,0
0.9656537,0.034346204,0,0
0.95639694,0.04360312,0,0
0.9392825,0.060717553,0,0
0.95384586,0.046154134,0,0
0.98701376,0.012986318,0,0
0.9905026,0.009497386,0,0
0.8788717,0.121128276,0,0
0.8358668,0.1641332,0,0
0.8983669,0.101633064,0,0
0.9898761,0.0101239355,0,0
0.83398044,0.1660196,0,0
0.97777826,0.022221792,0,0
0.97896236,0.02103764,0,0
0.993153,0.0068470323,0,0
0.5446071,0.45539293,0,0
0.98764765,0.012352356,0,0
0.9639769,0.036023144,0,0
0.013546096,0.98645395,0,1
0.9666422,0.03335782,0,0
0.99357444,0.006425597,0,0
0.99006444,0.009935578,0,0
0.04111601,0.958884,0,1
0.95919496,0.04080499,0,0
0.9327939,0.06720617,0,0
0.27433136,0.72566867,0,1
0.5405645,0.4594355,0,0
0.9792246,0.020775396,0,0
0.26258,0.73741996,0,1
0.93097067,0.06902932,0,0
0.89583766,0.10416232,0,0
0.9922201,0.007779896,0,0
0.47376385,0.5262362,0,1
0.85008585,0.14991418,0,0
0.90093136,0.09906858,0,0
0.60483015,0.39516982,0,0
0.9869848,0.013015198,0,0
0.99278307,0.0072169006,0,0
0.98035836,0.019641621,0,0
0.9700641,0.029935952,0,0
0.9757682,0.02423184,0,0
0.9903178,0.009682221,0,0
0.9913146,0.00868539,0,0
0.99094933,0.009050657,0,0
0.9817266,0.018273437,0,0
0.92104834,0.0789517,0,0
0.97710484,0.022895196,0,0
0.9911601,0.008839957,0,0
0.82946223,0.17053775,0,0
0.9932661,0.006733894,0,0
0.9286782,0.071321785,0,0
0.9943778,0.005622174,0,0
0.98456347,0.015436476,0,0
0.9828987,0.017101267,0,0
0.99384344,0.006156571,0,0
0.9243208,0.0756792,0,0
0.80838835,0.19161162,0,0
0.9881678,0.011832223,0,0
0.81497914,0.18502088,0,0
0.03924929,0.96075064,0,1
0.9028856,0.09711444,0,0
0.92739326,0.072606765,0,0
0.96292865,0.037071325,0,0
0.81978786,0.18021217,0,0
0.98288053,0.017119445,0,0
0.8423545,0.1576455,0,0
0.991442,0.008557967,0,0
0.25910598,0.740894,0,1
0.43007943,0.56992054,0,1
0.39822167,0.6017783,0,1
