Negative Probability,Positive Probability,True Label,Predicted Label
0.99610883,0.003891217,0,0
0.32119447,0.67880553,0,1
0.96986145,0.030138617,0,0
0.99148995,0.00851006,0,0
0.014341667,0.98565835,0,1
0.9810817,0.018918231,0,0
0.4416209,0.5583791,0,1
0.9956138,0.004386185,0,0
0.98172116,0.018278887,0,0
0.9976782,0.0023218247,0,0
0.99798065,0.0020194273,0,0
0.6898006,0.3101994,0,0
0.9954527,0.004547307,0,0
0.9948086,0.0051914463,0,0
0.99581414,0.0041857962,0,0
0.85709864,0.14290132,0,0
0.98623717,0.013762823,0,0
0.9822468,0.017753113,0,0
0.04034166,0.9596584,0,1
0.9911947,0.0088052135,0,0
0.14359231,0.85640764,0,1
0.70211047,0.29788953,0,0
0.8679797,0.13202032,0,0
0.9938129,0.0061870175,0,0
0.98449546,0.015504514,0,0
0.70101637,0.29898363,0,0
0.9672171,0.03278296,0,0
0.96831435,0.031685647,0,0
0.95405036,0.045949582,0,0
0.9180624,0.081937596,0,0
0.98922825,0.010771735,0,0
0.9973443,0.0026557003,0,0
0.4062192,0.59378076,0,1
0.9763792,0.023620795,0,0
0.9604416,0.039558467,0,0
0.98268867,0.017311318,0,0
0.7771118,0.22288819,0,0
0.69367003,0.30632997,0,0
0.99479806,0.005201928,0,0
0.98836106,0.011638922,0,0
0.9966614,0.0033385868,0,0
0.9523234,0.04767665,0,0
0.9930568,0.0069431933,0,0
0.99666363,0.0033363677,0,0
0.7062079,0.2937921,0,0
0.9960108,0.0039892006,0,0
0.007359715,0.9926402,0,1
0.9155278,0.08447222,0,0
0.9970529,0.0029470436,0,0
0.9898747,0.010125296,0,0
0.9928773,0.00712269,0,0
0.9069228,0.09307714,0,0
0.99532795,0.004671998,0,0
0.9852261,0.01477393,0,0
0.98773104,0.012268999,0,0
0.46598023,0.53401977,0,1
0.98350936,0.016490586,0,0
0.9824355,0.017564535,0,0
0.93400705,0.065992944,0,0
0.968385,0.03161494,0,0
0.9935709,0.0064290743,0,0
0.323898,0.67610204,0,1
0.88958836,0.11041165,0,0
0.5844893,0.41551074,0,0
0.99706167,0.0029383053,0,0
0.9946404,0.0053596324,0,0
0.90267056,0.09732945,0,0
0.971925,0.028074976,0,0
0.9723446,0.02765545,0,0
0.99115026,0.00884973,0,0
0.994909,0.005090952,0,0
0.9594461,0.04055385,0,0
0.98409617,0.01590384,0,0
0.73069125,0.26930875,0,0
0.92335486,0.07664508,0,0
0.98992974,0.0100703025,0,0
0.6608774,0.3391226,0,0
0.9831492,0.016850887,0,0
0.720486,0.27951407,0,0
0.39441514,0.60558486,0,1
0.94875467,0.051245335,0,0
0.93465364,0.06534631,0,0
0.94873613,0.05126392,0,0
0.9954963,0.0045037386,0,0
0.9863418,0.01365819,0,0
0.9868869,0.013113049,0,0
0.9857064,0.014293545,0,0
0.91527593,0.08472413,0,0
0.9347558,0.065244146,0,0
0.9934796,0.0065204045,0,0
0.9976878,0.002312205,0,0
0.9960978,0.0039021866,0,0
0.86645293,0.13354711,0,0
0.96207434,0.037925687,0,0
0.99702924,0.0029708208,0,0
0.23832689,0.7616731,0,1
0.9503985,0.04960145,0,0
0.9563399,0.043660093,0,0
0.43351847,0.56648153,0,1
0.99472225,0.005277813,0,0
0.98776186,0.012238127,0,0
0.89031166,0.10968835,0,0
0.9958121,0.0041879076,0,0
0.6963421,0.3036579,0,0
0.75651205,0.24348798,0,0
0.88621056,0.11378944,0,0
0.98625433,0.013745643,0,0
0.99468297,0.005317094,0,0
0.9972615,0.0027384835,0,0
0.9716384,0.028361605,0,0
0.17160371,0.8283963,0,1
0.9914766,0.008523339,0,0
0.99404776,0.0059522144,0,0
0.9883383,0.011661786,0,0
0.8705476,0.12945239,0,0
0.9320245,0.06797553,0,0
0.93688774,0.06311225,0,0
0.98635614,0.013643887,0,0
0.5677519,0.43224815,0,0
0.9773342,0.022665858,0,0
0.9960949,0.0039051461,0,0
0.9539689,0.04603113,0,0
0.93080044,0.069199584,0,0
0.97993463,0.020065412,0,0
0.24270225,0.7572977,0,1
0.99597895,0.004021053,0,0
0.99247384,0.007526169,0,0
0.9638378,0.03616226,0,0
0.81983924,0.18016078,0,0
0.18807337,0.8119266,0,1
0.9930211,0.0069788774,0,0
0.9968862,0.003113793,0,0
0.2308602,0.7691398,0,1
0.92493474,0.075065255,0,0
0.8937656,0.10623435,0,0
0.9958021,0.0041978825,0,0
0.98724526,0.012754792,0,0
0.9890104,0.010989617,0,0
0.9957196,0.004280405,0,0
0.99440646,0.005593536,0,0
0.86618906,0.13381091,0,0
0.9961196,0.003880442,0,0
0.99674207,0.0032579296,0,0
0.092010535,0.9079895,0,1
0.9953236,0.0046764486,0,0
0.99704176,0.0029581937,0,0
0.9966072,0.0033928016,0,0
0.9700238,0.029976202,0,0
0.8889342,0.11106584,0,0
0.6613969,0.33860305,0,0
0.8861853,0.113814704,0,0
0.99288636,0.007113591,0,0
0.99204516,0.00795488,0,0
0.98819983,0.011800208,0,0
0.98781896,0.012181033,0,0
0.9475718,0.05242814,0,0
0.995133,0.004867025,0,0
0.7323348,0.26766518,0,0
0.9906899,0.009310127,0,0
0.9846677,0.015332228,0,0
0.5867449,0.4132551,0,0
0.9952631,0.0047369357,0,0
0.99485296,0.005147043,0,0
0.9805007,0.019499257,0,0
0.99597794,0.00402205,0,0
0.9920019,0.007998097,0,0
0.9962196,0.0037803862,0,0
0.9933276,0.0066724415,0,0
0.9893533,0.010646724,0,0
0.99316496,0.006835012,0,0
0.98371017,0.01628982,0,0
0.9910828,0.008917201,0,0
0.98667693,0.013323035,0,0
0.78803897,0.21196105,0,0
0.99666226,0.0033377348,0,0
0.98402345,0.01597655,0,0
0.99671173,0.0032882954,0,0
0.9960453,0.0039546518,0,0
0.98184466,0.018155355,0,0
0.9970193,0.0029807864,0,0
0.9953257,0.00467428,0,0
0.9508536,0.049146406,0,0
0.99632984,0.0036701334,0,0
0.87921834,0.120781675,0,0
0.012832396,0.98716766,0,1
0.97337544,0.026624551,0,0
0.7512956,0.24870439,0,0
0.9826439,0.017356103,0,0
0.978647,0.021352999,0,0
0.9904578,0.009542242,0,0
0.98112595,0.018874103,0,0
0.9964385,0.0035615494,0,0
0.8715554,0.12844461,0,0
0.07193783,0.92806214,0,1
0.79035187,0.20964819,0,0
0.19602092,0.8039791,0,1
0.9840463,0.015953662,0,0
0.99642247,0.003577553,0,0
0.64116216,0.35883787,0,0
0.99570566,0.0042942995,0,0
0.48560858,0.5143914,0,1
0.9487245,0.05127551,0,0
0.47236696,0.527633,0,1
0.9908131,0.00918692,0,0
0.9861665,0.01383355,0,0
0.9959025,0.0040975097,0,0
0.99293303,0.007066963,0,0
0.98022753,0.019772476,0,0
0.627793,0.37220702,0,0
0.99755967,0.002440339,0,0
0.9965314,0.0034685952,0,0
0.99262357,0.00737641,0,0
0.6273231,0.37267688,0,0
0.69802815,0.30197185,0,0
0.93344074,0.06655922,0,0
0.9974274,0.002572578,0,0
0.9037427,0.09625739,0,0
0.87751204,0.12248798,0,0
0.994389,0.0056109885,0,0
0.99300134,0.00699864,0,0
0.979928,0.020072024,0,0
0.9913783,0.008621701,0,0
0.99416876,0.005831277,0,0
0.97405165,0.025948353,0,0
0.9970198,0.0029801857,0,0
0.99000096,0.00999906,0,0
0.972097,0.027903005,0,0
0.23769961,0.7623004,0,1
0.99262977,0.007370198,0,0
0.96622443,0.033775575,0,0
0.48173365,0.5182663,0,1
0.5730887,0.42691126,0,0
0.9859109,0.01408912,0,0
0.9922857,0.0077142324,0,0
0.6892967,0.3107033,0,0
0.72914493,0.2708551,0,0
0.12809962,0.87190044,0,1
0.9931653,0.0068347123,0,0
0.99676967,0.003230388,0,0
0.99302495,0.0069751083,0,0
0.99149406,0.008505905,0,0
0.99460274,0.005397265,0,0
0.28470403,0.715296,0,1
0.85539097,0.14460906,0,0
0.40432966,0.5956703,0,1
0.98748547,0.012514543,0,0
0.9960663,0.0039337943,0,0
0.97157246,0.028427608,0,0
0.9378215,0.06217847,0,0
0.9936872,0.006312758,0,0
0.963297,0.036702983,0,0
0.9980519,0.0019481408,0,0
0.04110049,0.9588995,0,1
0.9963767,0.003623331,0,0
0.996867,0.003133014,0,0
0.90614885,0.0938511,0,0
0.9975431,0.002456934,0,0
0.9893841,0.010615939,0,0
0.9947923,0.0052077104,0,0
0.990759,0.00924103,0,0
0.99558926,0.004410739,0,0
0.9334897,0.06651029,0,0
0.9906205,0.00937956,0,0
0.9929068,0.0070932135,0,0
0.99609995,0.0039000427,0,0
0.5478894,0.4521106,0,0
0.98957425,0.010425785,0,0
0.9494075,0.05059243,0,0
0.98515075,0.014849245,0,0
0.941635,0.058365032,0,0
0.97255105,0.02744887,0,0
0.5965856,0.40341437,0,0
0.99482167,0.005178352,0,0
0.996095,0.0039050237,0,0
0.9971847,0.002815297,0,0
0.99746215,0.0025378536,0,0
0.9917964,0.008203631,0,0
0.99177843,0.008221559,0,0
0.9530488,0.04695118,0,0
0.9213255,0.07867449,0,0
0.8873933,0.11260667,0,0
0.9325523,0.06744774,0,0
0.9731156,0.026884409,0,0
0.86926913,0.13073085,0,0
0.98245484,0.017545203,0,0
0.016118499,0.9838815,0,1
0.9904355,0.00956452,0,0
0.9624059,0.037594058,0,0
0.60316473,0.39683527,0,0
0.04109446,0.9589055,0,1
0.8220273,0.17797264,0,0
0.99555665,0.004443357,0,0
0.99168915,0.008310872,0,0
0.5642706,0.43572944,0,0
0.9902955,0.00970447,0,0
0.9871264,0.012873609,0,0
0.9072676,0.092732355,0,0
0.994649,0.005351039,0,0
0.99789727,0.0021027548,0,0
0.99516606,0.0048339637,0,0
0.98396957,0.016030474,0,0
0.99440867,0.0055913352,0,0
0.99388677,0.00611328,0,0
0.99163014,0.008369865,0,0
0.99483657,0.005163416,0,0
0.9966048,0.003395176,0,0
0.9730608,0.02693928,0,0
0.9594484,0.040551588,0,0
0.9620176,0.037982386,0,0
0.9963825,0.0036175428,0,0
0.98104537,0.018954618,0,0
0.69375765,0.3062424,0,0
0.99726593,0.002734045,0,0
0.03405826,0.9659417,0,1
0.99412435,0.0058756317,0,0
0.9347229,0.06527714,0,0
0.9900535,0.009946556,0,0
0.96754307,0.03245693,0,0
0.2930133,0.7069867,0,1
0.9966113,0.0033887206,0,0
0.99404186,0.0059580966,0,0
0.87712944,0.122870624,0,0
