Negative Probability,Positive Probability,True Label,Predicted Label
0.9975067,0.002493343,0,0
0.8958912,0.10410881,0,0
0.98981863,0.010181367,0,0
0.9968137,0.0031863132,0,0
0.01361536,0.9863847,0,1
0.99394387,0.006056179,0,0
0.8041571,0.19584295,0,0
0.99713385,0.0028661815,0,0
0.99725324,0.0027467494,0,0
0.9980124,0.0019874999,0,0
0.99798703,0.002012968,0,0
0.91981035,0.080189645,0,0
0.9977709,0.0022291776,0,0
0.9937827,0.00621729,0,0
0.99547285,0.0045270994,0,0
0.8804447,0.119555295,0,0
0.96634,0.033660006,0,0
0.9914733,0.008526721,0,0
0.005601525,0.9943984,0,1
0.97336966,0.026630294,0,0
0.10363855,0.8963614,0,1
0.95991117,0.040088855,0,0
0.9939038,0.006096155,0,0
0.99685043,0.0031496154,0,0
0.9708483,0.029151717,0,0
0.9777769,0.022223067,0,0
0.95797306,0.042026985,0,0
0.9472256,0.052774403,0,0
0.9959836,0.0040163905,0,0
0.8278504,0.1721496,0,0
0.9974613,0.0025386598,0,0
0.9978829,0.002117084,0,0
0.3795136,0.62048644,0,1
0.99278295,0.0072170375,0,0
0.9914352,0.008564713,0,0
0.9962315,0.0037684916,0,0
0.6574122,0.34258786,0,0
0.28088075,0.71911925,0,1
0.99704856,0.002951427,0,0
0.9928173,0.0071827485,0,0
0.9975466,0.0024533959,0,0
0.93669045,0.06330962,0,0
0.9967476,0.0032523286,0,0
0.99768627,0.0023137855,0,0
0.9930375,0.006962423,0,0
0.9961713,0.0038286697,0,0
0.01725905,0.98274094,0,1
0.97479635,0.025203692,0,0
0.99748516,0.002514838,0,0
0.99603385,0.0039661676,0,0
0.9962159,0.003784062,0,0
0.68399584,0.31600416,0,0
0.9920065,0.007993514,0,0
0.9943205,0.0056795105,0,0
0.9848016,0.015198352,0,0
0.98514116,0.014858811,0,0
0.9746226,0.025377385,0,0
0.9918183,0.0081816465,0,0
0.88349867,0.11650127,0,0
0.9917502,0.008249764,0,0
0.9963277,0.0036722997,0,0
0.4441141,0.5558859,0,1
0.9938182,0.0061818184,0,0
0.9221669,0.077833146,0,0
0.99741495,0.0025850784,0,0
0.9968927,0.0031072265,0,0
0.9734634,0.026536554,0,0
0.99614954,0.0038505176,0,0
0.99662125,0.0033787587,0,0
0.99729174,0.0027082479,0,0
0.994735,0.0052650115,0,0
0.96814615,0.031853873,0,0
0.9977042,0.0022958424,0,0
0.09804688,0.90195316,0,1
0.104759105,0.8952409,0,1
0.9285751,0.071424894,0,0
0.9944905,0.005509543,0,0
0.99545574,0.004544248,0,0
0.9948657,0.005134314,0,0
0.948571,0.05142903,0,0
0.99650323,0.0034967612,0,0
0.97788256,0.022117447,0,0
0.99615675,0.0038433108,0,0
0.99530137,0.004698571,0,0
0.9964154,0.0035845474,0,0
0.99682033,0.0031796244,0,0
0.99170035,0.008299601,0,0
0.87601703,0.1239829,0,0
0.2613673,0.7386327,0,1
0.99773824,0.0022618105,0,0
0.9975872,0.002412826,0,0
0.99694484,0.0030551157,0,0
0.9000403,0.09995971,0,0
0.9924845,0.0075155557,0,0
0.9978136,0.0021864139,0,0
0.97025585,0.029744118,0,0
0.9608579,0.039142046,0,0
0.99636674,0.0036332184,0,0
0.9221371,0.077862956,0,0
0.99633044,0.0036695336,0,0
0.9942872,0.0057128645,0,0
0.97142786,0.028572159,0,0
0.9969824,0.0030175692,0,0
0.90783715,0.0921628,0,0
0.9924264,0.007573574,0,0
0.9960687,0.003931288,0,0
0.99333847,0.0066615753,0,0
0.9910172,0.008982728,0,0
0.99791616,0.0020838908,0,0
0.99219793,0.0078020906,0,0
0.8219686,0.17803141,0,0
0.9973787,0.0026212789,0,0
0.99681145,0.0031885067,0,0
0.9929281,0.007071863,0,0
0.60772544,0.3922746,0,0
0.9921475,0.007852538,0,0
0.9954786,0.004521444,0,0
0.9973578,0.0026422383,0,0
0.71892166,0.28107837,0,0
0.9905772,0.009422794,0,0
0.9976057,0.002394345,0,0
0.8998866,0.10011335,0,0
0.9847377,0.015262318,0,0
0.9710703,0.028929751,0,0
0.13299076,0.8670092,0,1
0.9959818,0.004018232,0,0
0.9962936,0.0037063512,0,0
0.98823476,0.011765229,0,0
0.8938671,0.10613296,0,0
0.7776485,0.22235152,0,0
0.9243975,0.07560245,0,0
0.99737144,0.0026285157,0,0
0.1833722,0.8166278,0,1
0.99019897,0.009801067,0,0
0.42285746,0.5771425,0,1
0.9970624,0.0029376603,0,0
0.8480775,0.15192251,0,0
0.9962126,0.0037873928,0,0
0.9957586,0.004241382,0,0
0.99702436,0.0029756096,0,0
0.92279786,0.07720219,0,0
0.99473983,0.0052601635,0,0
0.99760073,0.002399309,0,0
0.1730864,0.82691354,0,1
0.99505216,0.0049478095,0,0
0.99744546,0.0025545561,0,0
0.9967373,0.0032627117,0,0
0.9826298,0.017370226,0,0
0.08283414,0.9171659,0,1
0.6137571,0.38624296,0,0
0.9933195,0.006680531,0,0
0.9955481,0.004451893,0,0
0.99676347,0.0032365047,0,0
0.9965783,0.0034217103,0,0
0.95655996,0.043440085,0,0
0.99478406,0.005215928,0,0
0.9976834,0.002316618,0,0
0.99565816,0.0043418314,0,0
0.99557304,0.004426981,0,0
0.99525154,0.0047485004,0,0
0.38990793,0.6100921,0,1
0.99719113,0.0028088975,0,0
0.9973099,0.0026901287,0,0
0.9876781,0.012321851,0,0
0.9967064,0.003293604,0,0
0.9966498,0.0033502167,0,0
0.99776626,0.002233761,0,0
0.99246335,0.0075366404,0,0
0.99689984,0.0031002292,0,0
0.9963463,0.0036537733,0,0
0.99686426,0.0031357242,0,0
0.9973586,0.0026413815,0,0
0.9928018,0.0071982094,0,0
0.9933106,0.006689476,0,0
0.997575,0.0024250667,0,0
0.9968117,0.0031883144,0,0
0.99641055,0.0035894543,0,0
0.9977943,0.002205732,0,0
0.99651104,0.0034890035,0,0
0.9978543,0.0021457348,0,0
0.9969041,0.0030958932,0,0
0.99137676,0.008623241,0,0
0.9975667,0.002433346,0,0
0.7916389,0.20836104,0,0
0.010056004,0.989944,0,1
0.9968906,0.0031093645,0,0
0.9756731,0.024326928,0,0
0.9970011,0.0029988447,0,0
0.30395758,0.6960424,0,1
0.9959037,0.004096319,0,0
0.9957873,0.0042126784,0,0
0.99738723,0.0026128327,0,0
0.9565007,0.043499246,0,0
0.99732333,0.0026767282,0,0
0.976183,0.023816962,0,0
0.9753912,0.024608871,0,0
0.98954165,0.0104583725,0,0
0.9960114,0.0039886166,0,0
0.9364648,0.06353519,0,0
0.9839361,0.016063923,0,0
0.76277477,0.23722517,0,0
0.92475176,0.07524824,0,0
0.34623492,0.6537651,0,1
0.99742645,0.002573584,0,0
0.997276,0.0027240354,0,0
0.99409676,0.0059032566,0,0
0.9950256,0.0049743806,0,0
0.94789916,0.052100852,0,0
0.9297147,0.070285305,0,0
0.99742645,0.0025735376,0,0
0.9976324,0.002367617,0,0
0.9959908,0.004009202,0,0
0.98865545,0.011344518,0,0
0.9954874,0.004512542,0,0
0.9928126,0.0071874633,0,0
0.9971205,0.002879539,0,0
0.9964491,0.003550913,0,0
0.9922575,0.007742565,0,0
0.9904569,0.009543169,0,0
0.9966479,0.0033520653,0,0
0.9960836,0.003916313,0,0
0.99735534,0.0026446723,0,0
0.99698895,0.0030110432,0,0
0.9945621,0.005437934,0,0
0.9969271,0.0030729002,0,0
0.99630713,0.0036929445,0,0
0.9931064,0.0068936134,0,0
0.352655,0.647345,0,1
0.99760795,0.0023920836,0,0
0.99055886,0.009441122,0,0
0.008508664,0.9914914,0,1
0.9784322,0.021567797,0,0
0.9968059,0.0031941028,0,0
0.99636143,0.0036385718,0,0
0.318124,0.681876,0,1
0.9292365,0.07076356,0,0
0.91103137,0.088968664,0,0
0.99499476,0.00500525,0,0
0.9977463,0.0022537275,0,0
0.9960574,0.003942661,0,0
0.99643517,0.0035648148,0,0
0.9971656,0.0028343268,0,0
0.7507046,0.24929541,0,0
0.9937411,0.0062589287,0,0
0.9247437,0.07525634,0,0
0.9971373,0.002862748,0,0
0.9977858,0.0022141174,0,0
0.99397284,0.0060272007,0,0
0.94145066,0.0585493,0,0
0.99685717,0.0031427746,0,0
0.65556335,0.34443665,0,0
0.99797016,0.002029816,0,0
0.058942024,0.941058,0,1
0.9976094,0.002390599,0,0
0.9963483,0.0036516504,0,0
0.9918257,0.008174259,0,0
0.9977343,0.0022657167,0,0
0.9955712,0.004428809,0,0
0.9955439,0.0044561788,0,0
0.99687105,0.0031289821,0,0
0.9941902,0.005809843,0,0
0.9967033,0.0032966735,0,0
0.99726045,0.0027395724,0,0
0.99687344,0.0031265512,0,0
0.99678266,0.0032173696,0,0
0.44765127,0.55234873,0,1
0.9793046,0.020695403,0,0
0.99319977,0.006800243,0,0
0.43350956,0.5664904,0,1
0.97878665,0.02121327,0,0
0.99659866,0.0034013302,0,0
0.98250294,0.01749702,0,0
0.99713814,0.002861896,0,0
0.99741876,0.0025812564,0,0
0.9960575,0.003942488,0,0
0.99769235,0.0023076597,0,0
0.99163604,0.008364033,0,0
0.9927739,0.0072260834,0,0
0.7497736,0.2502264,0,0
0.98130304,0.018697033,0,0
0.9881005,0.01189951,0,0
0.9929189,0.0070810905,0,0
0.9972947,0.002705227,0,0
0.98143744,0.01856251,0,0
0.9404718,0.059528165,0,0
0.0058267307,0.9941732,0,1
0.9130227,0.086977325,0,0
0.9837356,0.016264342,0,0
0.016378509,0.9836215,0,1
0.36838707,0.63161296,0,1
0.99019027,0.009809734,0,0
0.9968857,0.0031142265,0,0
0.99062157,0.009378487,0,0
0.9329171,0.06708283,0,0
0.9762828,0.023717292,0,0
0.99387217,0.006127865,0,0
0.19296917,0.80703086,0,1
0.99722517,0.0027748249,0,0
0.99783105,0.0021689413,0,0
0.9915523,0.00844768,0,0
0.9955753,0.004424726,0,0
0.9975879,0.0024120847,0,0
0.9977041,0.0022959865,0,0
0.99206245,0.007937573,0,0
0.99546623,0.0045337984,0,0
0.997459,0.0025409902,0,0
0.9936674,0.006332611,0,0
0.9884643,0.011535672,0,0
0.43876487,0.56123513,0,1
0.99755585,0.0024441553,0,0
0.9971258,0.0028741907,0,0
0.9627516,0.0372484,0,0
0.9974674,0.0025326046,0,0
0.0061505698,0.99384946,0,1
0.9603876,0.039612453,0,0
0.99517125,0.0048287776,0,0
0.9947482,0.0052517923,0,0
0.9878976,0.012102387,0,0
0.20522332,0.7947767,0,1
0.99792707,0.0020729643,0,0
0.97989,0.02010995,0,0
0.9650647,0.034935232,0,0
0.99767715,0.0023228554,0,0
0.99641454,0.003585447,0,0
0.9401902,0.0598098,0,0
0.99725705,0.0027429601,0,0
0.99360013,0.0063998927,0,0
0.99637574,0.0036242434,0,0
0.99752957,0.0024703988,0,0
0.9972817,0.0027182563,0,0
0.9931819,0.006818049,0,0
0.99735034,0.0026496323,0,0
0.9965327,0.0034673146,0,0
0.99664646,0.0033535056,0,0
0.9930193,0.0069807153,0,0
0.997044,0.002955912,0,0
0.99262345,0.0073766205,0,0
0.9953011,0.0046989056,0,0
0.9818564,0.018143628,0,0
0.9777064,0.02229371,0,0
0.991939,0.00806095,0,0
0.9732221,0.026777944,0,0
0.94077677,0.059223242,0,0
0.9861702,0.013829829,0,0
0.11830655,0.8816935,0,1
0.94313514,0.056864914,0,0
0.99792874,0.0020712062,0,0
0.90437984,0.09562017,0,0
0.9953923,0.004607678,0,0
0.9967615,0.0032385697,0,0
0.98804665,0.011953346,0,0
0.9923463,0.0076537183,0,0
0.99389124,0.006108774,0,0
0.9848645,0.015135475,0,0
0.99626523,0.0037348082,0,0
0.9965179,0.0034820405,0,0
0.9864991,0.013500906,0,0
0.9972378,0.0027621342,0,0
0.99456394,0.0054360125,0,0
0.9975865,0.0024135192,0,0
0.99789447,0.0021056081,0,0
0.9962412,0.0037588372,0,0
0.9968214,0.0031785758,0,0
0.987626,0.012374032,0,0
0.99632937,0.0036706463,0,0
0.9976882,0.002311853,0,0
0.9951894,0.004810623,0,0
0.99634945,0.003650563,0,0
0.7606718,0.23932822,0,0
0.99703026,0.0029696736,0,0
0.56581235,0.43418768,0,0
0.99791116,0.002088833,0,0
0.9979127,0.0020872331,0,0
0.9949641,0.0050358577,0,0
0.99718213,0.0028178815,0,0
0.9968917,0.0031083184,0,0
0.9975478,0.0024521658,0,0
0.99738604,0.0026139712,0,0
0.9972343,0.0027657922,0,0
0.993916,0.0060840873,0,0
0.9974485,0.0025514439,0,0
0.9869358,0.01306423,0,0
0.9774759,0.02252415,0,0
0.8671378,0.13286221,0,0
0.9966299,0.003370144,0,0
0.9950355,0.004964447,0,0
0.9971445,0.0028554993,0,0
0.9084647,0.09153527,0,0
0.9973968,0.0026031865,0,0
0.9979504,0.002049652,0,0
0.99618137,0.0038185997,0,0
0.99502534,0.0049746023,0,0
0.9442609,0.05573904,0,0
0.3474241,0.65257597,0,1
0.99659735,0.003402695,0,0
0.99701357,0.0029863804,0,0
0.98331463,0.016685368,0,0
0.88167715,0.118322805,0,0
0.9971373,0.0028626688,0,0
0.9393955,0.06060449,0,0
0.99453616,0.0054638432,0,0
0.9964863,0.003513683,0,0
0.9965689,0.0034310515,0,0
0.9973206,0.0026793897,0,0
0.9975038,0.0024961482,0,0
0.32453582,0.67546415,0,1
0.9967259,0.0032740575,0,0
0.89005953,0.10994054,0,0
0.9903116,0.009688353,0,0
0.9880939,0.011906094,0,0
0.9973169,0.002683057,0,0
0.9972101,0.0027899607,0,0
0.9610878,0.038912207,0,0
0.99509573,0.004904298,0,0
0.9972453,0.002754672,0,0
0.8122627,0.18773732,0,0
0.6826271,0.31737295,0,0
0.9886495,0.011350494,0,0
0.99385154,0.006148407,0,0
0.99683565,0.0031644297,0,0
0.9972046,0.0027953146,0,0
