Negative Probability,Positive Probability,True Label,Predicted Label
0.95230216,0.047697835,0,0
0.9803319,0.019668149,0,0
0.9852883,0.014711643,0,0
0.9723527,0.02764734,0,0
0.054884486,0.9451155,0,1
0.9724745,0.02752551,0,0
0.048036803,0.9519632,0,1
0.9889914,0.011008602,0,0
0.9853645,0.01463551,0,0
0.9955124,0.004487556,0,0
0.99521387,0.004786167,0,0
0.43458456,0.5654154,0,1
0.9881556,0.01184435,0,0
0.97786707,0.022132993,0,0
0.96246904,0.03753089,0,0
0.94922245,0.05077755,0,0
0.7580501,0.24194995,0,0
0.94799995,0.052,0,0
0.13957658,0.86042345,0,1
0.9859489,0.014051078,0,0
0.6523503,0.34764963,0,0
0.93480927,0.06519075,0,0
0.5016508,0.49834922,0,0
0.987941,0.012059051,0,0
0.977462,0.022538034,0,0
0.20832072,0.79167926,0,1
0.97404283,0.025957108,0,0
0.9770924,0.022907631,0,0
0.58949244,0.41050753,0,0
0.6737115,0.32628855,0,0
0.9606632,0.039336845,0,0
0.9932969,0.0067030536,0,0
0.5508191,0.44918087,0,0
0.9810585,0.018941494,0,0
0.92916507,0.070835,0,0
0.97682786,0.02317217,0,0
0.21232359,0.7876764,0,1
0.61107224,0.3889277,0,0
0.87000704,0.12999292,0,0
0.5232032,0.4767968,0,0
0.9916135,0.008386502,0,0
0.31779438,0.6822056,0,1
0.86195356,0.13804644,0,0
0.99441504,0.0055849124,0,0
0.9656965,0.0343034,0,0
0.9914691,0.008530943,0,0
0.12830505,0.8716949,0,1
0.96990144,0.030098569,0,0
0.9924064,0.00759361,0,0
0.9474034,0.05259664,0,0
0.9788598,0.021140235,0,0
0.95327246,0.046727505,0,0
0.9804324,0.019567639,0,0
0.9853312,0.014668879,0,0
0.89368355,0.10631647,0,0
0.9376019,0.06239813,0,0
0.67942965,0.32057032,0,0
0.9048089,0.095191166,0,0
0.97247994,0.027520102,0,0
0.9048957,0.09510423,0,0
0.96673185,0.03326811,0,0
0.03402561,0.96597445,0,1
0.4354552,0.5645448,0,1
0.30691034,0.6930896,0,1
0.9954105,0.0045894957,0,0
0.9929228,0.0070771486,0,0
0.73147315,0.26852682,0,0
0.9005292,0.09947074,0,0
0.89650375,0.1034962,0,0
0.9849251,0.01507488,0,0
0.98658854,0.013411532,0,0
0.90457207,0.09542792,0,0
0.9656663,0.03433367,0,0
0.43480527,0.5651947,0,1
0.89113194,0.10886804,0,0
0.95486844,0.045131553,0,0
0.5447651,0.45523486,0,0
0.9560737,0.043926246,0,0
0.8951177,0.10488226,0,0
0.135627,0.86437297,0,1
0.7154577,0.28454232,0,0
0.96946824,0.030531807,0,0
0.9900019,0.009998135,0,0
0.9841084,0.01589155,0,0
0.9704185,0.029581545,0,0
