Negative Probability,Positive Probability,True Label,Predicted Label
0.9923476,0.0076523745,0,0
0.9774744,0.022525648,0,0
0.9394197,0.060580388,0,0
0.98310626,0.016893692,0,0
0.04972273,0.95027727,0,1
0.96248883,0.037511185,0,0
0.20048,0.79952,0,1
0.9919944,0.008005633,0,0
0.9629399,0.03706009,0,0
0.99288625,0.0071137836,0,0
0.99264306,0.007356934,0,0
0.5399599,0.4600401,0,0
0.97644854,0.023551475,0,0
0.98925143,0.010748548,0,0
0.9846038,0.015396183,0,0
0.8889891,0.11101089,0,0
0.9376057,0.062394362,0,0
0.9355786,0.06442141,0,0
0.4156849,0.58431506,0,1
0.98921084,0.010789125,0,0
0.35675013,0.6432498,0,1
0.9676404,0.03235965,0,0
0.5945548,0.40544525,0,0
0.98242503,0.017574957,0,0
0.9824837,0.017516252,0,0
0.9781286,0.021871412,0,0
0.98270965,0.017290361,0,0
0.96163625,0.038363684,0,0
0.8087744,0.19122565,0,0
0.59257317,0.40742686,0,0
0.99026895,0.009731053,0,0
0.9916831,0.008316817,0,0
0.658398,0.34160197,0,0
0.988516,0.011483971,0,0
0.7685537,0.2314463,0,0
0.98904604,0.010953887,0,0
0.45101282,0.54898715,0,1
0.90787,0.09212995,0,0
0.9859205,0.014079438,0,0
0.8962653,0.10373469,0,0
0.992603,0.00739699,0,0
0.7245006,0.27549934,0,0
0.9543521,0.045647845,0,0
0.9934622,0.006537796,0,0
0.9485905,0.051409416,0,0
0.98823124,0.011768683,0,0
0.08320528,0.9167948,0,1
0.92147785,0.07852212,0,0
0.9904523,0.009547659,0,0
0.9842332,0.015766822,0,0
0.9779519,0.022048082,0,0
0.8567452,0.14325486,0,0
0.93908757,0.06091241,0,0
0.9778105,0.022189436,0,0
0.94612986,0.053870145,0,0
0.84916127,0.1508387,0,0
0.8834768,0.11652317,0,0
0.97236043,0.02763958,0,0
0.96648806,0.03351198,0,0
0.95649344,0.043506626,0,0
0.9669238,0.03307623,0,0
0.75325483,0.24674518,0,0
0.20309538,0.79690456,0,1
0.9648363,0.03516367,0,0
0.9938454,0.006154576,0,0
0.99213785,0.007862172,0,0
0.60046667,0.3995333,0,0
0.93754745,0.062452633,0,0
0.96888083,0.031119194,0,0
0.9626821,0.037317894,0,0
0.98430574,0.015694255,0,0
0.96482897,0.03517099,0,0
0.99245656,0.007543474,0,0
0.557004,0.44299603,0,0
0.69074917,0.3092508,0,0
0.9815886,0.018411359,0,0
0.83177006,0.16822995,0,0
0.95074636,0.04925361,0,0
0.9376064,0.06239358,0,0
0.18488841,0.81511164,0,1
0.89142436,0.10857565,0,0
0.966963,0.03303697,0,0
0.9358725,0.06412747,0,0
0.99019706,0.009802919,0,0
0.97232527,0.027674695,0,0
0.8382755,0.16172451,0,0
0.97918254,0.020817433,0,0
0.9742923,0.025707716,0,0
0.9018311,0.09816891,0,0
0.9912368,0.00876316,0,0
0.99247885,0.007521138,0,0
0.99038845,0.009611521,0,0
0.66534704,0.334653,0,0
0.9523555,0.047644548,0,0
0.99322754,0.0067725317,0,0
0.8571662,0.14283386,0,0
0.9367604,0.06323962,0,0
0.9766758,0.023324218,0,0
0.08291201,0.917088,0,1
0.98744375,0.012556278,0,0
0.67830294,0.32169703,0,0
0.661545,0.33845502,0,0
0.9887313,0.011268666,0,0
0.83337504,0.16662498,0,0
