Negative Probability,Positive Probability,True Label,Predicted Label
0.995331,0.004668995,0,0
0.8559051,0.14409487,0,0
0.9796423,0.020357765,0,0
0.9923779,0.007622152,0,0
0.03386185,0.9661382,0,1
0.9873372,0.012662852,0,0
0.7702778,0.22972217,0,0
0.99366283,0.006337128,0,0
0.9825455,0.017454494,0,0
0.99734277,0.0026572417,0,0
0.99729496,0.0027049938,0,0
0.6017298,0.39827025,0,0
0.99435633,0.0056436285,0,0
0.99587506,0.004124962,0,0
0.9953686,0.004631379,0,0
0.6455622,0.35443786,0,0
0.9562891,0.04371095,0,0
0.9752628,0.024737176,0,0
0.05059249,0.9494075,0,1
0.98751175,0.0124883065,0,0
0.28998905,0.710011,0,1
0.77438545,0.22561449,0,0
0.88479435,0.11520568,0,0
0.9918217,0.0081782425,0,0
0.98006916,0.019930841,0,0
0.7689611,0.23103894,0,0
0.9796275,0.020372484,0,0
0.941505,0.058494993,0,0
0.87883425,0.121165805,0,0
0.93813217,0.061867822,0,0
0.9819677,0.018032398,0,0
0.9972607,0.0027392686,0,0
0.19214225,0.8078578,0,1
0.98755497,0.012445,0,0
0.95111597,0.048883986,0,0
0.9926524,0.007347583,0,0
0.6911115,0.30888847,0,0
0.8390996,0.1609004,0,0
0.992167,0.007832975,0,0
0.97627217,0.023727868,0,0
0.99617505,0.0038248722,0,0
0.9021993,0.09780066,0,0
0.993145,0.006854977,0,0
0.99698716,0.003012905,0,0
0.5189944,0.48100564,0,0
0.9963865,0.0036135216,0,0
0.0071265344,0.99287343,0,1
0.8714433,0.12855671,0,0
0.9967219,0.0032780466,0,0
0.9894232,0.010576754,0,0
0.99392223,0.0060778335,0,0
0.91133773,0.08866223,0,0
0.9938212,0.0061788047,0,0
0.989293,0.010707053,0,0
0.9817153,0.018284742,0,0
0.19157846,0.80842155,0,1
0.98683435,0.013165705,0,0
0.9827016,0.01729845,0,0
0.944737,0.055262987,0,0
0.9848028,0.015197218,0,0
0.99462306,0.0053769066,0,0
0.4762352,0.52376485,0,1
0.82996017,0.17003988,0,0
0.54297537,0.45702463,0,0
0.996967,0.0030330517,0,0
0.99472743,0.0052725435,0,0
0.8887286,0.11127143,0,0
0.98124737,0.01875269,0,0
0.98638374,0.013616262,0,0
0.99171174,0.008288255,0,0
0.99221706,0.0077829445,0,0
0.9836535,0.01634643,0,0
0.9851724,0.014827559,0,0
0.77488947,0.22511049,0,0
0.95222783,0.04777223,0,0
0.9712531,0.028746974,0,0
0.68293357,0.31706646,0,0
0.97560877,0.024391277,0,0
0.83243084,0.16756913,0,0
0.25889257,0.74110746,0,1
0.9839168,0.016083198,0,0
0.85531014,0.14468984,0,0
0.96365154,0.036348417,0,0
0.99278426,0.0072156875,0,0
0.979358,0.020641966,0,0
0.98601156,0.013988399,0,0
0.98979247,0.010207532,0,0
0.90728146,0.09271862,0,0
0.9349185,0.06508149,0,0
0.99350137,0.006498683,0,0
0.9969798,0.0030201955,0,0
0.994756,0.00524401,0,0
0.69936097,0.300639,0,0
0.962478,0.037521962,0,0
0.99636465,0.0036353683,0,0
0.19184786,0.80815214,0,1
0.8994998,0.1005002,0,0
0.9533575,0.046642527,0,0
0.5033812,0.49661884,0,0
0.9952099,0.0047901864,0,0
0.96813065,0.03186939,0,0
0.8645323,0.13546772,0,0
0.9959329,0.004067143,0,0
0.41327783,0.5867222,0,1
0.79367566,0.20632437,0,0
0.9445528,0.05544725,0,0
0.9899014,0.0100985095,0,0
0.99163765,0.008362396,0,0
0.9965557,0.0034443159,0,0
0.9588746,0.041125387,0,0
0.26951578,0.73048425,0,1
0.9914231,0.008576885,0,0
0.99319905,0.00680099,0,0
0.9859235,0.014076446,0,0
0.8319593,0.16804074,0,0
0.9170291,0.082970925,0,0
0.9128097,0.08719035,0,0
0.9867599,0.013240018,0,0
0.37680268,0.62319726,0,1
0.9816852,0.018314775,0,0
0.9952095,0.004790525,0,0
0.9396152,0.060384806,0,0
0.8391415,0.16085848,0,0
0.97574776,0.024252234,0,0
0.31350303,0.686497,0,1
0.99606943,0.0039305864,0,0
0.9849583,0.015041761,0,0
0.9669629,0.033037107,0,0
0.853227,0.14677297,0,0
0.3023887,0.69761133,0,1
0.99195004,0.008049912,0,0
0.9964334,0.003566577,0,0
0.18739721,0.81260276,0,1
0.9823674,0.017632615,0,0
0.95293707,0.04706295,0,0
0.99520797,0.004792003,0,0
0.9895783,0.0104216635,0,0
0.9896881,0.010311915,0,0
0.99552566,0.0044743493,0,0
