Negative Probability,Positive Probability,True Label,Predicted Label
1.0,4.9097127e-18,0,0
0.9999999,6.940924e-08,0,0
0.002474581,0.9975254,0,1
3.1453242e-13,1.0,0,1
2.098658e-05,0.999979,0,1
1.0,1.4916767e-18,0,0
1.0,2.0037472e-22,0,0
1.0,1.9872293e-29,0,0
3.1755215e-05,0.9999683,0,1
1.0,8.860635e-21,0,0
1.0,1.9442332e-22,0,0
0.9999987,1.3177128e-06,0,0
0.049459733,0.95054024,0,1
1.0,4.966694e-19,0,0
1.0,5.1581375e-22,0,0
1.0,9.614965e-23,0,0
0.99714535,0.0028546222,0,0
9.781842e-05,0.9999021,0,1
1.0,2.6752387e-09,0,0
2.887369e-13,1.0,0,1
0.8774374,0.12256259,0,0
0.0,1.0,0,1
1.0,2.890443e-21,0,0
1.0,3.2020765e-22,0,0
1.0,3.450354e-13,0,0
1.0,1.1758406e-08,0,0
0.007636679,0.99236333,0,1
1.0,7.9276666e-14,0,0
1.0,2.7051468e-21,0,0
1.0,1.17628105e-29,0,0
0.9991449,0.0008550138,0,0
1.0,1.8544829e-25,0,0
0.9999875,1.2516476e-05,0,0
1.0,4.7642137e-11,0,0
1.0,3.5642638e-16,0,0
1.0,1.9026303e-24,0,0
1.0,9.301588e-25,0,0
1.0,4.914648e-08,0,0
1.0,1.965972e-16,0,0
0.99786586,0.0021342107,0,0
0.0060152626,0.99398476,0,1
1.0,2.495051e-10,0,0
0.99999917,7.9156314e-07,0,0
1.0,1.2767041e-15,0,0
9.9067075e-09,1.0,0,1
1.0,1.4465156e-19,0,0
1.0,1.1773924e-10,0,0
0.00043238656,0.99956757,0,1
1.0,2.109293e-23,0,0
0.9979729,0.0020270853,0,0
0.0,1.0,0,1
6.867609e-13,1.0,0,1
1.0,4.3425738e-16,0,0
4.0833184e-15,1.0,0,1
0.0,1.0,0,1
1.0,1.8242925e-08,0,0
2.2691565e-38,1.0,0,1
0.0,1.0,0,1
1.0,1.7945096e-23,0,0
7.464498e-08,0.9999999,0,1
0.0,1.0,0,1
0.9997874,0.00021261592,0,0
1.0,1.5498426e-13,0,0
1.7000924e-13,1.0,0,1
2.754781e-19,1.0,0,1
1.0,6.924411e-26,0,0
9.669114e-14,1.0,0,1
0.0,1.0,0,1
0.22559786,0.7744022,0,1
1.2915182e-13,1.0,0,1
0.0004054574,0.9995945,0,1
1.0,1.7045897e-09,0,0
1.0,1.1083892e-10,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,4.6394636e-16,0,0
0.0,1.0,0,1
3.5909414e-10,1.0,0,1
1.0,8.1096174e-10,0,0
1.0,9.21273e-20,0,0
1.0,3.818107e-10,0,0
3.3211025e-05,0.99996674,0,1
0.39291903,0.60708094,0,1
1.0,4.8494685e-22,0,0
1.0,2.4863162e-20,0,0
1.0,1.2765135e-16,0,0
0.0,1.0,0,1
