Negative Probability,Positive Probability,True Label,Predicted Label
0.0,1.0,0,1
0.79842263,0.20157737,0,0
0.0,1.0,0,1
6.6993014e-17,1.0,0,1
0.0,1.0,0,1
2.3460578e-32,1.0,0,1
1.4072062e-07,0.9999999,0,1
0.0,1.0,0,1
7.806048e-27,1.0,0,1
2.1016887e-29,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.668248e-13,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1e-45,1.0,0,1
3.6922215e-23,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.6353713e-26,1.0,0,1
1.06e-43,1.0,0,1
0.0,1.0,0,1
1.9019512e-36,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.8900785e-23,1.0,0,1
9.3353606e-32,1.0,0,1
1e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8.62399e-39,1.0,0,1
0.0,1.0,0,1
6.4221966e-15,1.0,0,1
2.7343492e-38,1.0,0,1
1.2378731e-14,1.0,0,1
4.843389e-21,1.0,0,1
5.13e-43,1.0,0,1
0.0,1.0,0,1
0.9675916,0.03240839,0,0
0.0,1.0,0,1
1.568946e-17,1.0,0,1
8.355941e-33,1.0,0,1
0.0,1.0,0,1
9.9278e-41,1.0,0,1
0.0018957647,0.9981042,0,1
1.2026e-41,1.0,0,1
0.0,1.0,0,1
1.5002583e-27,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.95e-43,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.7971902e-33,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.9997789,0.00022105672,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.9465e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.4562474e-21,1.0,0,1
0.0,1.0,0,1
1.58e-43,1.0,0,1
1.3311e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.1060579e-11,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.7598343e-38,1.0,0,1
0.0,1.0,0,1
1.0,7.84597e-10,0,0
1.4495226e-06,0.99999857,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.956e-42,1.0,0,1
7.5797915e-38,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.9814335e-36,1.0,0,1
0.0,1.0,0,1
0.90897197,0.091027975,0,0
7.186857e-26,1.0,0,1
0.0,1.0,0,1
5.3731306e-32,1.0,0,1
1.7157e-41,1.0,0,1
0.0,1.0,0,1
9.2563046e-35,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.2618644e-14,0,0
1.9358531e-17,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.946149e-18,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.8366972e-27,1.0,0,1
7.2896775e-12,1.0,0,1
5.9252004e-12,1.0,0,1
9.5693e-41,1.0,0,1
6.7347363e-25,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.3956798e-37,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.88637e-40,1.0,0,1
1.0,2.7341392e-24,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0284102e-32,1.0,0,1
7.25723e-38,1.0,0,1
0.0,1.0,0,1
6.682685e-32,1.0,0,1
3.268045e-24,1.0,0,1
3.535287e-30,1.0,0,1
0.0,1.0,0,1
2.6395871e-31,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.56392e-33,1.0,0,1
1.0,1.3906938e-09,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.4528701e-11,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.3142334e-12,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.0423724e-22,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6e-45,1.0,0,1
0.0,1.0,0,1
1.0,1.8535926e-09,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8.370958e-13,1.0,0,1
0.0,1.0,0,1
1.2987522e-34,1.0,0,1
0.0,1.0,0,1
4.1982884e-23,1.0,0,1
3.363071e-26,1.0,0,1
0.9524913,0.04750866,0,0
1.0,7.630065e-16,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0032628262,0.9967372,0,1
2.9833272e-25,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0490384e-16,1.0,0,1
0.0,1.0,0,1
2.953e-42,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.098155e-38,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.8708e-41,1.0,0,1
5.6366065e-38,1.0,0,1
1.3354343e-31,1.0,0,1
3.5858e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0363601e-12,1.0,0,1
0.0,1.0,0,1
5.15247e-31,1.0,0,1
0.0,1.0,0,1
8.617796e-34,1.0,0,1
2.6851835e-06,0.99999726,0,1
0.0,1.0,0,1
3.585481e-39,1.0,0,1
4.4735542e-32,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.8621436e-35,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.1712754e-16,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.1533613e-31,1.0,0,1
0.0,1.0,0,1
1.200768e-21,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.2e-44,1.0,0,1
2.4749117e-14,1.0,0,1
0.0,1.0,0,1
6e-44,1.0,0,1
1.262995e-08,1.0,0,1
1.2898727e-22,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.3e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.6599253e-27,1.0,0,1
0.0,1.0,0,1
1.201266e-08,1.0,0,1
1.93e-43,1.0,0,1
0.0,1.0,0,1
4.864543e-10,1.0,0,1
2.465029e-13,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.4962778e-11,1.0,0,1
0.0,1.0,0,1
8.078947e-27,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.8351778e-34,1.0,0,1
5.3977513e-21,1.0,0,1
6.7876476e-29,1.0,0,1
8.430686e-22,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.9999573,4.266439e-05,0,0
1.4e-44,1.0,0,1
0.0013434836,0.9986565,0,1
3.510623e-17,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.6941403e-34,1.0,0,1
3.4995795e-24,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.7338857e-31,1.0,0,1
1.9750263e-12,1.0,0,1
1.0,4.8579958e-18,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,4.003742e-16,0,0
0.99556655,0.0044334964,0,0
5.3011925e-35,1.0,0,1
1.0,2.2887794e-14,0,0
0.0,1.0,0,1
0.0,1.0,0,1
2.0984549e-34,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.804469e-30,1.0,0,1
1.1573044e-11,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.22e-42,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
4.50441e-25,1.0,0,1
0.0,1.0,0,1
1.4282826e-36,1.0,0,1
3.7395058e-32,1.0,0,1
8.553949e-37,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,7.230487e-29,0,0
3.503603e-30,1.0,0,1
0.99999964,3.5305968e-07,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.0250872e-14,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.6632307e-20,1.0,0,1
5.543619e-28,1.0,0,1
0.0,1.0,0,1
1.0,3.8939134e-12,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.9207916e-36,1.0,0,1
4.260566e-37,1.0,0,1
0.0,1.0,0,1
2.1951566e-18,1.0,0,1
3.3824074e-34,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.025156e-38,1.0,0,1
0.0,1.0,0,1
1.7320072e-17,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.1050813e-18,1.0,0,1
0.0,1.0,0,1
1.4830477e-17,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.338755e-28,1.0,0,1
0.0,1.0,0,1
1.7026663e-05,0.99998295,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.5336176e-05,0.9999746,0,1
4.0494372e-24,1.0,0,1
1.4270191e-36,1.0,0,1
0.0,1.0,0,1
2.4560247e-23,1.0,0,1
7.065551e-37,1.0,0,1
2.2368246e-38,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.3e-44,1.0,0,1
0.00021292752,0.99978703,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.99306935,0.006930672,0,0
2.0449534e-13,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.43231e-20,1.0,0,1
8.13731e-35,1.0,0,1
8.640238e-36,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.0669724e-19,1.0,0,1
1.2998558e-14,1.0,0,1
0.0,1.0,0,1
5.0100934e-29,1.0,0,1
1.0806266e-08,1.0,0,1
2.7584694e-36,1.0,0,1
1e-45,1.0,0,1
2.224e-42,1.0,0,1
3.9497054e-32,1.0,0,1
8.114e-42,1.0,0,1
2.3818826e-19,1.0,0,1
0.0,1.0,0,1
4e-45,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.4e-44,1.0,0,1
0.0,1.0,0,1
2.924278e-15,1.0,0,1
0.0,1.0,0,1
2.57906e-39,1.0,0,1
0.0,1.0,0,1
1.4131233e-30,1.0,0,1
3.9991944e-23,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.655e-42,1.0,0,1
9.518596e-13,1.0,0,1
3.1931883e-12,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0281012e-38,1.0,0,1
1.0,3.073804e-25,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8.29058e-30,1.0,0,1
6.3672603e-38,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.75e-43,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.7638375e-24,1.0,0,1
6.4985545e-27,1.0,0,1
1.9328503e-09,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.14e-43,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.3850784e-30,1.0,0,1
2.2228158e-30,1.0,0,1
0.0,1.0,0,1
4.5058266e-37,1.0,0,1
2.6154342e-29,1.0,0,1
3.668481e-38,1.0,0,1
2.7314683e-33,1.0,0,1
9.8870245e-05,0.9999012,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.0239e-41,1.0,0,1
6.933779e-38,1.0,0,1
1e-44,1.0,0,1
5.211263e-29,1.0,0,1
6.986126e-33,1.0,0,1
0.0,1.0,0,1
0.051923532,0.9480765,0,1
1.2158936e-32,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.7337e-40,1.0,0,1
2.5794111e-34,1.0,0,1
0.0,1.0,0,1
5.951e-42,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.2347254e-10,1.0,0,1
4.5852504e-33,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.999516e-38,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.5910595e-35,1.0,0,1
1.4639514e-20,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.278027e-24,1.0,0,1
0.9998524,0.00014750473,0,0
7.3637294e-23,1.0,0,1
1.0,1.1962542e-08,0,0
0.0,1.0,0,1
0.0,1.0,0,1
2.7873315e-09,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.307e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.9564797e-24,1.0,0,1
0.0,1.0,0,1
2.9716396e-10,1.0,0,1
0.0,1.0,0,1
1.3933198e-35,1.0,0,1
1.3189476e-12,1.0,0,1
1.1941466e-10,1.0,0,1
0.0,1.0,0,1
4.982142e-26,1.0,0,1
9.801571e-31,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.036258962,0.963741,0,1
5.316637e-38,1.0,0,1
0.0,1.0,0,1
1.93e-43,1.0,0,1
1.0,1.0007592e-08,0,0
1.2973537e-22,1.0,0,1
1.8838529e-24,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.816028e-10,1.0,0,1
7.4106693e-25,1.0,0,1
6.0259793e-18,1.0,0,1
1.4311304e-20,1.0,0,1
1.6218785e-38,1.0,0,1
2.2618998e-13,1.0,0,1
5.9392427e-08,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.9999974,2.6555206e-06,0,0
0.0,1.0,0,1
8.3241885e-26,1.0,0,1
0.0,1.0,0,1
9.1263454e-32,1.0,0,1
5.8647e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.29968655e-30,1.0,0,1
2.544136e-32,1.0,0,1
0.0,1.0,0,1
9.046695e-39,1.0,0,1
1.4e-44,1.0,0,1
1.6372303e-26,1.0,0,1
1.44725275e-30,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
