Negative Probability,Positive Probability,True Label,Predicted Label
0.9929972,0.007002844,0,0
0.85963494,0.14036512,0,0
0.94444394,0.05555609,0,0
0.9822104,0.017789619,0,0
0.044974856,0.9550251,0,1
0.94979936,0.05020063,0,0
0.27138647,0.72861356,0,1
0.99238366,0.00761639,0,0
0.96185416,0.03814586,0,0
0.9943047,0.0056952313,0,0
0.9942411,0.005758889,0,0
0.6908365,0.3091635,0,0
0.96035755,0.039642453,0,0
0.99163824,0.008361763,0,0
0.9816397,0.018360294,0,0
0.6444268,0.35557315,0,0
0.932475,0.067525074,0,0
0.9706919,0.029308103,0,0
0.41252148,0.5874785,0,1
0.987186,0.012813997,0,0
0.5078144,0.4921856,0,0
0.9597172,0.040282834,0,0
0.8572969,0.14270316,0,0
0.9884538,0.011546203,0,0
0.98728544,0.012714584,0,0
0.92677146,0.07322851,0,0
0.9873954,0.012604565,0,0
0.96692765,0.03307234,0,0
0.9105426,0.089457355,0,0
0.7947906,0.20520943,0,0
0.99331975,0.0066802204,0,0
0.9935731,0.006426814,0,0
0.35493708,0.64506286,0,1
0.99009925,0.009900727,0,0
0.5983095,0.40169048,0,0
0.9910952,0.008904763,0,0
0.8149796,0.1850204,0,0
0.9638107,0.03618934,0,0
0.9875344,0.012465652,0,0
0.9355604,0.06443958,0,0
0.994076,0.0059239604,0,0
0.8672395,0.13276051,0,0
0.9532518,0.0467482,0,0
0.9948945,0.005105475,0,0
0.87106425,0.12893574,0,0
0.9918247,0.0081752995,0,0
0.05839021,0.9416098,0,1
0.77100843,0.22899158,0,0
0.9939407,0.0060593165,0,0
0.98711073,0.012889246,0,0
0.9780975,0.021902567,0,0
0.9349032,0.06509681,0,0
0.9304329,0.069567114,0,0
0.9866816,0.013318455,0,0
0.9325883,0.06741179,0,0
0.68024343,0.31975657,0,0
0.93529403,0.064706005,0,0
0.96489257,0.035107434,0,0
0.9444226,0.055577442,0,0
0.9200897,0.07991023,0,0
0.9810199,0.018980078,0,0
0.2159678,0.78403217,0,1
0.5619821,0.43801785,0,0
0.90406513,0.09593488,0,0
0.9944306,0.0055693225,0,0
0.9926972,0.0073027606,0,0
0.69608235,0.30391765,0,0
0.9563453,0.0436547,0,0
0.9665509,0.033449154,0,0
0.97297716,0.027022876,0,0
0.98480797,0.015192017,0,0
0.9702735,0.029726487,0,0
0.99370897,0.006291017,0,0
0.66371834,0.33628166,0,0
0.67391074,0.3260892,0,0
0.9854638,0.014536188,0,0
