Negative Probability,Positive Probability,True Label,Predicted Label
0.99719137,0.0028086356,0,0
0.581882,0.418118,0,0
0.96535224,0.03464774,0,0
0.9914938,0.008506186,0,0
0.026318353,0.9736816,0,1
0.9898864,0.010113609,0,0
0.77740896,0.22259107,0,0
0.995465,0.004535012,0,0
0.9878186,0.012181436,0,0
0.998142,0.0018579413,0,0
0.9981275,0.0018724522,0,0
0.8227757,0.1772243,0,0
0.99411654,0.0058834557,0,0
0.99682033,0.003179606,0,0
0.99525106,0.0047489307,0,0
0.8521399,0.14786015,0,0
0.9892812,0.010718783,0,0
0.97248626,0.027513698,0,0
0.053789448,0.94621056,0,1
0.9921699,0.007830117,0,0
0.3064148,0.69358516,0,1
0.9127212,0.087278835,0,0
0.89960945,0.100390516,0,0
0.9941451,0.0058548935,0,0
0.9916066,0.008393453,0,0
0.9020219,0.09797814,0,0
0.98478377,0.015216235,0,0
0.95057696,0.049423058,0,0
0.84027094,0.159729,0,0
0.94747454,0.05252542,0,0
0.9889492,0.011050836,0,0
0.9980702,0.0019298531,0,0
0.5620506,0.43794945,0,0
0.99035233,0.0096477205,0,0
0.96696055,0.03303947,0,0
0.9927388,0.007261224,0,0
0.91614836,0.08385162,0,0
0.8118267,0.18817331,0,0
0.99476826,0.0052317223,0,0
0.98953676,0.010463274,0,0
0.99771,0.0022900403,0,0
0.9743137,0.025686294,0,0
0.98961115,0.010388844,0,0
0.99809474,0.001905264,0,0
0.75569886,0.24430111,0,0
0.9967249,0.0032751595,0,0
0.009683112,0.99031687,0,1
0.906018,0.09398196,0,0
0.9970817,0.0029182322,0,0
0.9931942,0.006805791,0,0
0.99452895,0.005471023,0,0
0.92239136,0.07760865,0,0
0.9933721,0.006627945,0,0
0.9777353,0.022264719,0,0
0.9873893,0.012610716,0,0
0.69898546,0.30101448,0,0
0.9917462,0.008253831,0,0
0.9884013,0.011598685,0,0
0.8545445,0.14545551,0,0
0.9607896,0.0392104,0,0
0.9948506,0.0051494413,0,0
0.43396536,0.5660347,0,1
0.8852216,0.11477836,0,0
0.7637622,0.2362378,0,0
0.997451,0.0025489428,0,0
0.99458957,0.005410476,0,0
0.8979134,0.10208659,0,0
0.98615646,0.0138434665,0,0
0.9801703,0.019829728,0,0
0.99532396,0.004676091,0,0
0.9954835,0.004516447,0,0
0.9856512,0.014348862,0,0
0.9925685,0.0074315057,0,0
0.7387025,0.2612975,0,0
0.88813573,0.11186431,0,0
0.98974156,0.010258493,0,0
0.899948,0.10005202,0,0
0.978382,0.021617984,0,0
0.917573,0.08242704,0,0
0.5196238,0.48037618,0,0
0.98928356,0.010716426,0,0
0.84593755,0.15406245,0,0
0.96196425,0.03803579,0,0
0.9957365,0.004263462,0,0
0.99158245,0.008417554,0,0
0.98308474,0.016915262,0,0
0.9951807,0.004819255,0,0
0.8181923,0.18180777,0,0
0.94667643,0.053323586,0,0
0.99491227,0.005087712,0,0
0.99822766,0.0017723722,0,0
0.99536526,0.004634784,0,0
0.8060272,0.19397284,0,0
0.9669831,0.03301697,0,0
0.9970342,0.0029657544,0,0
0.13864625,0.86135375,0,1
0.95470476,0.045295224,0,0
0.9763421,0.023657884,0,0
0.41339198,0.58660805,0,1
0.996088,0.0039119422,0,0
0.97767663,0.022323338,0,0
0.83309567,0.16690432,0,0
0.99688333,0.00311666,0,0
0.43451524,0.56548476,0,1
0.8266483,0.17335172,0,0
0.9299819,0.070018075,0,0
0.9947631,0.0052369665,0,0
0.9954034,0.0045965333,0,0
0.99749494,0.0025050498,0,0
0.9851885,0.014811498,0,0
0.109183386,0.8908166,0,1
0.9934362,0.0065637636,0,0
0.9966809,0.0033190125,0,0
0.9899602,0.010039806,0,0
0.8030244,0.19697557,0,0
0.9254865,0.07451346,0,0
0.9370958,0.062904246,0,0
0.9940404,0.005959526,0,0
0.1995638,0.8004362,0,1
0.9511647,0.04883526,0,0
0.9970078,0.002992176,0,0
0.95811266,0.04188727,0,0
0.933272,0.06672803,0,0
0.9866768,0.013323128,0,0
0.26430133,0.73569864,0,1
0.9973418,0.0026582137,0,0
0.9898679,0.010132046,0,0
0.9691535,0.03084652,0,0
0.7326852,0.26731485,0,0
0.4804163,0.5195837,0,1
0.9921043,0.007895648,0,0
0.99761283,0.0023872096,0,0
0.10962727,0.8903727,0,1
0.9697071,0.030292915,0,0
0.92712915,0.07287089,0,0
0.9959798,0.004020238,0,0
0.99000275,0.009997271,0,0
0.99114287,0.008857192,0,0
0.996249,0.0037509385,0,0
0.9960989,0.0039011138,0,0
0.8324586,0.16754143,0,0
0.9943508,0.0056491625,0,0
0.99712247,0.00287756,0,0
0.12022057,0.87977946,0,1
0.99294055,0.0070594186,0,0
0.9979607,0.0020393014,0,0
0.9971871,0.0028129097,0,0
0.9560347,0.043965288,0,0
0.9008155,0.09918452,0,0
0.74769354,0.25230646,0,0
0.7302232,0.2697768,0,0
0.9943357,0.005664263,0,0
0.99466187,0.005338157,0,0
0.98896235,0.011037638,0,0
0.98374605,0.016253993,0,0
0.96868336,0.0313166,0,0
0.99685836,0.0031416246,0,0
0.8329073,0.1670926,0,0
0.9911611,0.008838905,0,0
0.9883851,0.011614898,0,0
0.788135,0.21186495,0,0
0.9956116,0.0043883906,0,0
0.99524045,0.004759519,0,0
0.98802465,0.011975301,0,0
0.9957983,0.004201659,0,0
0.9931331,0.006866843,0,0
0.9965893,0.0034107314,0,0
0.9951703,0.0048297173,0,0
0.9952544,0.0047455938,0,0
0.9934202,0.006579781,0,0
0.9871317,0.012868235,0,0
0.98445463,0.015545341,0,0
0.97646546,0.023534501,0,0
0.75176036,0.24823964,0,0
0.99713135,0.0028686617,0,0
0.98042554,0.019574514,0,0
0.9970585,0.0029414585,0,0
0.9965495,0.0034505383,0,0
0.99092895,0.009071066,0,0
0.99679357,0.0032064053,0,0
0.9929355,0.007064521,0,0
0.9695609,0.030439071,0,0
0.99735236,0.0026476774,0,0
0.8525396,0.14746039,0,0
0.015307541,0.98469245,0,1
0.9453686,0.054631416,0,0
0.92426836,0.075731575,0,0
0.9902559,0.009744167,0,0
0.96059805,0.039401945,0,0
0.98754454,0.012455506,0,0
0.98247737,0.017522587,0,0
0.9974234,0.002576646,0,0
0.56044304,0.43955702,0,0
0.103006735,0.8969932,0,1
0.92549896,0.07450098,0,0
0.065018676,0.93498135,0,1
0.98202765,0.017972386,0,0
0.997224,0.0027760153,0,0
0.76279294,0.23720701,0,0
0.99652004,0.0034799564,0,0
0.70243126,0.29756874,0,0
0.8367711,0.16322896,0,0
0.5063896,0.49361038,0,0
0.9952354,0.0047646174,0,0
0.98485214,0.015147828,0,0
0.99667645,0.0033235522,0,0
0.9927898,0.0072101667,0,0
0.98195916,0.018040903,0,0
0.74449587,0.25550413,0,0
0.9977514,0.0022486337,0,0
0.99706453,0.0029355146,0,0
0.9954711,0.0045289285,0,0
0.613647,0.38635305,0,0
0.6825154,0.31748465,0,0
0.9546144,0.045385666,0,0
0.9978398,0.0021601561,0,0
0.9489442,0.051055744,0,0
0.9109241,0.089075886,0,0
0.9955793,0.0044206926,0,0
0.9947292,0.005270851,0,0
0.98860234,0.011397684,0,0
0.995223,0.00477699,0,0
0.995468,0.004531939,0,0
0.9756428,0.02435719,0,0
0.99763644,0.0023635703,0,0
0.98588276,0.014117296,0,0
0.98627627,0.013723708,0,0
0.6697412,0.33025873,0,0
0.9957088,0.0042911596,0,0
0.97485185,0.025148114,0,0
0.8615878,0.13841215,0,0
0.7373441,0.2626559,0,0
0.9955426,0.0044574696,0,0
0.9957425,0.004257472,0,0
0.8515002,0.1484998,0,0
0.89199394,0.108006075,0,0
0.3646657,0.63533425,0,1
0.9921476,0.007852392,0,0
0.9970196,0.0029804334,0,0
0.9936069,0.0063931174,0,0
0.9946589,0.0053410614,0,0
0.99639857,0.0036014037,0,0
0.3515663,0.6484337,0,1
0.89213574,0.1078643,0,0
0.8393938,0.16060619,0,0
0.99427646,0.005723502,0,0
0.9966633,0.0033367614,0,0
0.97887677,0.021123251,0,0
0.970265,0.029735046,0,0
0.99549246,0.004507458,0,0
0.9665355,0.033464506,0,0
0.9983096,0.0016904137,0,0
0.07318836,0.92681164,0,1
0.9970374,0.0029626372,0,0
0.99755055,0.0024494845,0,0
0.9539743,0.04602575,0,0
0.99775106,0.0022489931,0,0
0.9877495,0.01225047,0,0
0.99679416,0.003205866,0,0
0.9782663,0.021733683,0,0
0.9959751,0.0040249643,0,0
0.9498209,0.05017915,0,0
0.98765963,0.012340431,0,0
0.9960901,0.003909877,0,0
0.996775,0.0032249973,0,0
0.62331396,0.37668604,0,0
0.98016167,0.019838357,0,0
0.96963173,0.030368311,0,0
0.9847343,0.015265657,0,0
0.96538717,0.034612864,0,0
0.98177725,0.018222807,0,0
0.6686162,0.3313838,0,0
0.9951792,0.0048208195,0,0
0.9961766,0.0038233665,0,0
0.99778134,0.0022186497,0,0
0.99803764,0.0019623798,0,0
0.9951584,0.0048415945,0,0
0.9901335,0.009866448,0,0
0.9346054,0.06539462,0,0
0.8875332,0.112466805,0,0
0.9558718,0.04412815,0,0
0.85022223,0.14977778,0,0
0.9845502,0.015449787,0,0
0.91887176,0.0811282,0,0
0.99330693,0.0066931364,0,0
0.022983056,0.977017,0,1
0.98960143,0.01039853,0,0
0.9469667,0.053033307,0,0
0.4599889,0.5400111,0,1
0.13625573,0.86374426,0,1
0.8694076,0.13059233,0,0
0.9965564,0.0034436057,0,0
0.9920367,0.007963222,0,0
0.6660323,0.33396763,0,0
0.99241966,0.007580301,0,0
0.98403233,0.015967637,0,0
0.9087102,0.09128982,0,0
0.99464464,0.0053553376,0,0
0.99766505,0.0023349784,0,0
0.9966973,0.0033026794,0,0
0.9833181,0.016681856,0,0
0.9963612,0.0036388643,0,0
0.99410546,0.0058944705,0,0
0.9923768,0.0076231104,0,0
0.9960188,0.0039811637,0,0
0.99774325,0.0022567282,0,0
0.9726911,0.027308911,0,0
0.9543166,0.045683414,0,0
0.9728767,0.027123261,0,0
0.9970385,0.0029614824,0,0
0.96966916,0.03033088,0,0
0.68436056,0.3156394,0,0
0.9978575,0.002142456,0,0
0.037798386,0.9622016,0,1
0.9937457,0.006254316,0,0
0.97669995,0.023300072,0,0
0.990384,0.009615971,0,0
0.9820802,0.017919796,0,0
0.41868564,0.5813144,0,1
0.9974075,0.0025924572,0,0
0.9764075,0.023592517,0,0
0.9290112,0.070988744,0,0
0.9300163,0.06998372,0,0
0.9944648,0.0055352147,0,0
0.6198709,0.3801291,0,0
0.9955884,0.0044116043,0,0
0.9962379,0.0037621346,0,0
0.993662,0.00633793,0,0
0.9975407,0.0024592716,0,0
0.9943705,0.005629472,0,0
0.92857784,0.071422175,0,0
0.9976024,0.0023976238,0,0
0.991784,0.0082160365,0,0
0.99617493,0.003825025,0,0
0.98802316,0.011976876,0,0
0.9973214,0.0026785783,0,0
0.64549094,0.3545091,0,0
0.99621296,0.0037870726,0,0
0.988891,0.011109051,0,0
0.98799103,0.012008934,0,0
0.93708724,0.06291278,0,0
0.98650104,0.013498912,0,0
0.9273014,0.07269857,0,0
0.9524327,0.047567323,0,0
0.06731709,0.93268293,0,1
0.9637468,0.03625323,0,0
0.99756783,0.002432081,0,0
0.9603458,0.0396542,0,0
0.99541193,0.0045881197,0,0
0.99704045,0.0029594752,0,0
0.9852449,0.014755009,0,0
0.78925693,0.21074302,0,0
0.78890604,0.211094,0,0
0.9737161,0.026283879,0,0
0.9947732,0.005226751,0,0
0.99521625,0.0047837687,0,0
0.99291575,0.007084273,0,0
0.9901316,0.009868355,0,0
0.9928461,0.0071539027,0,0
0.99808335,0.001916625,0,0
0.9956962,0.0043038055,0,0
0.99736387,0.0026361495,0,0
0.9948336,0.0051663537,0,0
0.98726684,0.012733183,0,0
0.9959347,0.004065272,0,0
0.99179935,0.008200684,0,0
0.995539,0.0044610263,0,0
0.99489236,0.005107659,0,0
0.94349444,0.056505617,0,0
0.9836559,0.016344093,0,0
0.78365177,0.21634828,0,0
0.99764615,0.0023538328,0,0
0.9978187,0.0021812567,0,0
0.42860898,0.57139105,0,1
0.994024,0.00597608,0,0
0.9953597,0.0046402863,0,0
0.9963689,0.0036311478,0,0
0.99625933,0.0037407246,0,0
0.9975726,0.002427444,0,0
0.9949065,0.0050934297,0,0
0.9977464,0.0022536223,0,0
0.9919797,0.008020232,0,0
0.9572292,0.04277077,0,0
0.24551053,0.7544894,0,1
0.991469,0.008530978,0,0
0.9949496,0.005050427,0,0
0.9966042,0.00339582,0,0
0.9865926,0.013407438,0,0
0.9978568,0.002143184,0,0
0.99465454,0.0053454665,0,0
0.9786754,0.021324528,0,0
0.98402727,0.015972689,0,0
0.9688691,0.031130897,0,0
0.6339225,0.36607745,0,0
0.9978187,0.002181292,0,0
0.99777126,0.0022287075,0,0
0.9772853,0.022714593,0,0
0.73920405,0.26079598,0,0
0.99352926,0.006470735,0,0
0.9341988,0.06580125,0,0
0.9911131,0.008886823,0,0
0.9869386,0.013061445,0,0
0.9951652,0.004834762,0,0
0.9919219,0.008078162,0,0
0.98747545,0.012524535,0,0
0.0512083,0.9487917,0,1
0.995771,0.004229027,0,0
0.8369866,0.16301334,0,0
0.9965737,0.0034263115,0,0
