Negative Probability,Positive Probability,True Label,Predicted Label
0.99585825,0.0041417847,0,0
0.5633125,0.4366875,0,0
0.96109533,0.0389047,0,0
0.99429286,0.0057071596,0,0
0.013517434,0.9864826,0,1
0.99137926,0.008620739,0,0
0.698553,0.301447,0,0
0.99490225,0.0050977916,0,0
0.98915255,0.01084745,0,0
0.99775535,0.0022446164,0,0
0.997769,0.0022310652,0,0
0.6029349,0.3970651,0,0
0.99341124,0.0065887673,0,0
0.99546576,0.004534265,0,0
0.9955662,0.0044338284,0,0
0.8879972,0.11200272,0,0
0.9851045,0.0148955295,0,0
0.9758219,0.024178129,0,0
0.030602638,0.9693973,0,1
0.99356234,0.0064377123,0,0
0.19414355,0.80585647,0,1
0.7866084,0.21339165,0,0
0.8869504,0.11304959,0,0
0.99096984,0.009030208,0,0
0.9883796,0.011620368,0,0
0.71508694,0.2849131,0,0
0.969261,0.03073894,0,0
0.9730493,0.026950782,0,0
0.8992728,0.10072727,0,0
0.9468563,0.05314367,0,0
0.9892245,0.010775506,0,0
0.99777263,0.0022272936,0,0
0.35075834,0.6492416,0,1
0.986279,0.013721011,0,0
0.9095648,0.09043514,0,0
0.9898808,0.010119287,0,0
0.6388104,0.36118963,0,0
0.8777945,0.12220545,0,0
0.9946741,0.005325869,0,0
0.9915639,0.008436033,0,0
0.9964876,0.0035123741,0,0
0.97708136,0.022918599,0,0
0.9941267,0.0058732647,0,0
0.997635,0.002365046,0,0
0.55975986,0.44024014,0,0
0.9966349,0.0033650799,0,0
0.005754869,0.9942451,0,1
0.9006732,0.09932676,0,0
0.996564,0.0034360476,0,0
0.99191743,0.008082548,0,0
0.9928693,0.00713072,0,0
0.90804434,0.09195566,0,0
0.99164444,0.00835559,0,0
0.9886764,0.011323561,0,0
0.982421,0.017579058,0,0
0.7959253,0.20407468,0,0
0.98986065,0.010139295,0,0
0.98707354,0.0129264835,0,0
0.93649006,0.06350993,0,0
0.988255,0.011744994,0,0
0.9945696,0.0054304297,0,0
0.20945102,0.7905489,0,1
0.8571102,0.14288974,0,0
0.41761523,0.58238477,0,1
0.99731857,0.0026814933,0,0
0.9961861,0.0038139503,0,0
0.8605427,0.13945735,0,0
0.98954004,0.010459961,0,0
0.98820764,0.011792377,0,0
0.9934856,0.0065144305,0,0
0.99406284,0.0059371307,0,0
0.9855268,0.014473159,0,0
