Negative Probability,Positive Probability,True Label,Predicted Label
0.9956995,0.0043005436,0,0
0.90239376,0.097606234,0,0
0.9929026,0.007097389,0,0
0.9965869,0.0034130448,0,0
0.010527382,0.98947257,0,1
0.9947127,0.005287319,0,0
0.73608863,0.26391137,0,0
0.99694926,0.0030507382,0,0
0.99673307,0.003266954,0,0
0.99732614,0.0026738835,0,0
0.9972249,0.0027751103,0,0
0.9388513,0.061148744,0,0
0.9965432,0.0034567744,0,0
0.98442775,0.015572246,0,0
0.9948526,0.0051473505,0,0
0.90076554,0.09923445,0,0
0.9758689,0.024131138,0,0
0.99376017,0.0062397867,0,0
0.0072467327,0.9927532,0,1
0.9862142,0.0137857795,0,0
0.07375677,0.92624325,0,1
0.99572456,0.0042754305,0,0
0.9932234,0.006776623,0,0
0.99659026,0.0034097652,0,0
0.9836536,0.016346376,0,0
0.969893,0.030107018,0,0
0.9482774,0.051722594,0,0
0.9581533,0.04184672,0,0
0.9897512,0.010248765,0,0
0.8097535,0.19024652,0,0
0.996759,0.0032409811,0,0
0.99751854,0.002481506,0,0
0.23944376,0.7605562,0,1
0.987564,0.012435919,0,0
0.9910507,0.0089493245,0,0
0.996326,0.0036739577,0,0
0.90631795,0.093682095,0,0
0.27466506,0.72533494,0,1
0.9965836,0.0034164446,0,0
0.98935086,0.010649196,0,0
0.997095,0.0029049995,0,0
0.9591647,0.040835313,0,0
0.99617445,0.0038255556,0,0
0.9971571,0.002842876,0,0
0.9942848,0.005715139,0,0
0.99597794,0.0040221056,0,0
0.013229269,0.98677075,0,1
0.9883923,0.0116077475,0,0
0.9967258,0.0032741637,0,0
0.9958482,0.00415177,0,0
0.99599236,0.0040076273,0,0
0.79775065,0.20224941,0,0
0.99425524,0.005744709,0,0
0.9928275,0.0071724933,0,0
0.9917699,0.008230078,0,0
0.96696097,0.033039056,0,0
0.99263096,0.0073690442,0,0
0.99288297,0.00711704,0,0
0.4128137,0.5871863,0,1
0.98996544,0.01003459,0,0
0.99566275,0.0043371976,0,0
0.22928344,0.7707166,0,1
0.9918358,0.008164161,0,0
0.98389107,0.016108919,0,0
0.9969021,0.0030979633,0,0
0.99654084,0.0034591206,0,0
0.96412325,0.03587672,0,0
0.995375,0.004625091,0,0
0.9956632,0.0043367716,0,0
0.9964618,0.0035381631,0,0
0.9934162,0.006583756,0,0
0.9646297,0.035370294,0,0
0.9969886,0.0030114613,0,0
0.052495103,0.94750494,0,1
0.06711541,0.9328846,0,1
0.93285394,0.06714601,0,0
0.9911737,0.008826385,0,0
0.9898711,0.010128911,0,0
0.99376065,0.006239328,0,0
0.9392021,0.060797993,0,0
0.99436635,0.0056336485,0,0
0.98852205,0.0114779305,0,0
0.99563843,0.0043616453,0,0
0.99243355,0.007566499,0,0
0.9962037,0.0037962983,0,0
0.9948972,0.005102824,0,0
0.9921634,0.007836609,0,0
0.48778898,0.512211,0,1
0.35227937,0.64772063,0,1
0.99701595,0.002984087,0,0
0.996819,0.0031809364,0,0
0.9963923,0.003607627,0,0
0.48299858,0.51700145,0,1
0.9925551,0.007444915,0,0
0.9973572,0.0026427687,0,0
0.9725303,0.02746964,0,0
0.9133429,0.08665705,0,0
0.995357,0.0046430184,0,0
0.6936114,0.30638865,0,0
0.9964677,0.0035322404,0,0
0.99480635,0.0051936856,0,0
0.9322945,0.067705534,0,0
0.9962058,0.0037941386,0,0
0.712203,0.2877969,0,0
0.99366343,0.0063365493,0,0
0.9948402,0.005159812,0,0
0.99454945,0.00545056,0,0
0.9935563,0.006443687,0,0
0.9970108,0.002989196,0,0
0.9943163,0.005683738,0,0
0.8009861,0.19901393,0,0
0.9963098,0.0036901506,0,0
0.9956736,0.004326397,0,0
0.994499,0.005500972,0,0
0.43217522,0.5678248,0,1
0.99245125,0.0075487667,0,0
0.9928549,0.007145116,0,0
0.9965911,0.0034089212,0,0
0.97693455,0.023065409,0,0
0.9907259,0.009274049,0,0
0.99583274,0.004167273,0,0
0.7293549,0.27064508,0,0
0.9715828,0.028417207,0,0
0.9822177,0.01778229,0,0
0.14525457,0.8547454,0,1
0.9960531,0.0039468384,0,0
0.9953354,0.004664558,0,0
0.9850492,0.014950828,0,0
0.95904297,0.040957034,0,0
0.37970755,0.6202924,0,1
0.95885825,0.041141685,0,0
0.9964289,0.0035711047,0,0
0.61791986,0.3820802,0,0
0.99120164,0.008798376,0,0
0.6008689,0.39913106,0,0
0.9958561,0.0041439175,0,0
0.9431591,0.056840867,0,0
0.9955379,0.004462148,0,0
0.9949393,0.005060736,0,0
0.996863,0.0031370465,0,0
0.91357994,0.08642001,0,0
0.9952524,0.0047476147,0,0
0.99690646,0.0030935204,0,0
0.053156797,0.94684327,0,1
0.99543226,0.004567807,0,0
0.9967229,0.003277162,0,0
0.9960836,0.003916414,0,0
0.9777362,0.022263754,0,0
0.082573324,0.91742665,0,1
0.6502231,0.34977692,0,0
0.9907059,0.00929411,0,0
0.9960908,0.003909123,0,0
0.9953852,0.0046147737,0,0
0.9958413,0.004158599,0,0
0.98097974,0.019020211,0,0
0.9953011,0.004698863,0,0
0.9967836,0.003216403,0,0
0.995926,0.004073986,0,0
0.9946517,0.005348281,0,0
0.9916004,0.008399567,0,0
0.14794292,0.8520571,0,1
0.9965432,0.0034567758,0,0
0.99640477,0.0035952968,0,0
0.98682237,0.013177616,0,0
0.9958222,0.0041778516,0,0
0.9967769,0.003223146,0,0
0.99704,0.0029599592,0,0
0.9826666,0.01733341,0,0
0.9959622,0.004037824,0,0
0.9935533,0.006446673,0,0
0.9967334,0.003266611,0,0
0.9963277,0.0036723418,0,0
0.99365,0.0063499534,0,0
0.9923293,0.007670719,0,0
0.99619746,0.003802597,0,0
0.99631304,0.0036869822,0,0
0.995688,0.0043119355,0,0
0.997133,0.0028669257,0,0
0.9957878,0.0042121904,0,0
0.99720037,0.0027996302,0,0
0.99641657,0.0035834152,0,0
0.98806095,0.011939046,0,0
0.99683374,0.0031662893,0,0
0.4662958,0.5337042,0,1
0.0068117073,0.99318826,0,1
0.99422616,0.0057739005,0,0
0.9756221,0.024377823,0,0
0.9962537,0.0037462907,0,0
0.43034422,0.5696558,0,1
0.99276066,0.007239327,0,0
0.9956974,0.0043025753,0,0
0.99703455,0.0029654684,0,0
0.9820073,0.017992655,0,0
0.9967616,0.0032383802,0,0
0.96191347,0.03808647,0,0
0.9846096,0.015390374,0,0
0.9906364,0.009363574,0,0
0.99591523,0.0040848115,0,0
0.9033722,0.09662771,0,0
0.9826382,0.017361796,0,0
0.68227476,0.3177252,0,0
0.77513653,0.22486344,0,0
0.23283467,0.76716536,0,1
0.99699485,0.0030051244,0,0
0.99686843,0.0031315235,0,0
0.99237025,0.007629791,0,0
0.99018735,0.009812643,0,0
0.97175026,0.028249692,0,0
0.95783854,0.042161442,0,0
0.996774,0.0032259203,0,0
0.9968182,0.0031818107,0,0
0.99530077,0.004699204,0,0
0.98014414,0.01985588,0,0
0.99367344,0.006326541,0,0
0.99341714,0.006582883,0,0
0.996842,0.0031579833,0,0
0.9955468,0.004453182,0,0
0.9911137,0.008886345,0,0
0.98862296,0.011377016,0,0
0.99608046,0.003919577,0,0
0.99626225,0.0037377402,0,0
0.9968155,0.0031844582,0,0
0.99621814,0.0037819184,0,0
0.99350935,0.0064905784,0,0
0.99672604,0.0032738862,0,0
0.99525756,0.004742379,0,0
0.98609054,0.013909494,0,0
0.58777696,0.412223,0,0
0.99746037,0.002539552,0,0
0.98309624,0.01690372,0,0
0.009440017,0.99056,0,1
0.98425585,0.01574412,0,0
0.99590945,0.0040905653,0,0
0.9961572,0.0038428067,0,0
0.38135114,0.6186489,0,1
0.86381626,0.13618371,0,0
0.57979614,0.42020386,0,0
0.9949196,0.0050804275,0,0
0.99722654,0.0027734267,0,0
0.9930998,0.006900197,0,0
0.9950637,0.004936259,0,0
0.9956809,0.00431907,0,0
0.9744119,0.025588019,0,0
0.98501843,0.01498154,0,0
0.8498022,0.15019782,0,0
0.9965456,0.0034544047,0,0
0.9971956,0.0028043638,0,0
0.9926615,0.0073385355,0,0
0.9821552,0.017844828,0,0
0.99604464,0.003955445,0,0
0.62452596,0.37547407,0,0
0.99742645,0.0025735106,0,0
0.09533145,0.90466857,0,1
0.9969644,0.0030356033,0,0
0.9969631,0.0030369228,0,0
0.98825747,0.011742576,0,0
0.99703133,0.0029686973,0,0
0.99350464,0.006495319,0,0
0.9934482,0.006551785,0,0
0.9964516,0.0035483523,0,0
0.99467576,0.005324225,0,0
0.99587387,0.0041261115,0,0
0.99713147,0.0028685292,0,0
