Negative Probability,Positive Probability,True Label,Predicted Label
0.9968586,0.0031414246,0,0
0.97170424,0.02829578,0,0
0.9947131,0.0052868226,0,0
0.9971494,0.0028506238,0,0
0.029607,0.970393,0,1
0.99424475,0.0057552704,0,0
0.9270935,0.072906494,0,0
0.9968322,0.003167873,0,0
0.99710804,0.0028920223,0,0
0.997343,0.0026569637,0,0
0.99760395,0.002396106,0,0
0.92698765,0.073012285,0,0
0.9970483,0.0029516683,0,0
0.98539966,0.014600309,0,0
0.9955793,0.0044206507,0,0
0.81509316,0.18490681,0,0
0.9593731,0.040626887,0,0
0.9953681,0.0046318546,0,0
0.0072187083,0.99278134,0,1
0.9763752,0.02362477,0,0
0.08810305,0.911897,0,1
0.9943646,0.005635342,0,0
0.99568105,0.0043188953,0,0
0.9964083,0.0035916516,0,0
0.9719733,0.028026622,0,0
0.9897043,0.010295698,0,0
0.9762675,0.023732465,0,0
0.9702542,0.029745776,0,0
0.9950197,0.004980344,0,0
0.49600446,0.50399554,0,1
0.99725133,0.002748653,0,0
0.99773383,0.0022661153,0,0
0.39996427,0.6000357,0,1
0.99221826,0.007781774,0,0
0.9870041,0.012995935,0,0
0.9962953,0.0037046964,0,0
0.9112349,0.088765085,0,0
0.64328593,0.35671404,0,0
0.9966916,0.0033084091,0,0
0.9921834,0.007816621,0,0
0.99721897,0.0027809672,0,0
0.97462434,0.025375722,0,0
0.9964132,0.0035868818,0,0
0.9973116,0.002688389,0,0
0.9958028,0.0041971365,0,0
0.996267,0.0037329632,0,0
0.01125698,0.98874307,0,1
0.9780603,0.02193972,0,0
0.99698573,0.0030142458,0,0
0.9964042,0.003595847,0,0
0.9962063,0.0037936643,0,0
0.78178066,0.2182194,0,0
0.9943553,0.0056447503,0,0
0.9946891,0.0053109205,0,0
0.9839754,0.016024591,0,0
0.88807666,0.11192331,0,0
0.9907135,0.009286526,0,0
0.9899156,0.010084445,0,0
0.898475,0.10152498,0,0
0.9919293,0.008070736,0,0
0.9959812,0.0040187584,0,0
0.24416678,0.75583327,0,1
0.9906109,0.009389122,0,0
0.98434514,0.01565485,0,0
0.9970463,0.0029536614,0,0
0.9968886,0.0031113753,0,0
0.96670294,0.033297107,0,0
0.9961862,0.0038138619,0,0
0.9967632,0.0032367816,0,0
0.99675983,0.003240137,0,0
0.9933124,0.006687533,0,0
0.9386755,0.061324432,0,0
0.9971661,0.0028339173,0,0
0.27600333,0.7239967,0,1
0.4647821,0.53521794,0,1
0.93224984,0.06775016,0,0
0.99563605,0.004363921,0,0
0.9899838,0.010016219,0,0
0.99445796,0.0055420324,0,0
0.9558024,0.044197682,0,0
0.9958223,0.0041777366,0,0
0.9846372,0.015362818,0,0
0.996172,0.0038279786,0,0
0.99538547,0.0046145744,0,0
0.99457365,0.0054263566,0,0
0.99582773,0.004172205,0,0
0.9836817,0.016318282,0,0
0.81361294,0.18638712,0,0
0.5030335,0.49696648,0,0
0.9973355,0.002664471,0,0
0.99731666,0.0026833632,0,0
0.99662894,0.0033709942,0,0
0.7022432,0.29775685,0,0
0.99171793,0.0082820915,0,0
0.99764925,0.0023507208,0,0
0.9868095,0.013190546,0,0
0.90763336,0.09236663,0,0
0.9934362,0.00656377,0,0
0.7672628,0.2327372,0,0
0.9966007,0.0033993947,0,0
0.9947285,0.0052714883,0,0
0.9760543,0.023945658,0,0
0.9960808,0.003919179,0,0
0.7842759,0.2157241,0,0
0.99386334,0.006136635,0,0
0.99644816,0.0035518033,0,0
0.99302167,0.0069782888,0,0
0.99313545,0.0068646,0,0
0.997065,0.0029349418,0,0
0.99501425,0.004985789,0,0
0.8869911,0.11300891,0,0
0.99702567,0.002974368,0,0
0.9955947,0.004405311,0,0
0.9933514,0.0066485843,0,0
0.6050679,0.39493215,0,0
0.994789,0.0052110516,0,0
0.99509794,0.0049020415,0,0
0.9966259,0.0033740746,0,0
0.9303851,0.06961487,0,0
0.9932587,0.006741285,0,0
0.9968496,0.0031504342,0,0
0.86621135,0.13378866,0,0
0.9833392,0.016660765,0,0
0.9817762,0.018223837,0,0
0.104091994,0.895908,0,1
0.99601763,0.0039823153,0,0
0.9958418,0.0041581583,0,0
0.9775954,0.022404628,0,0
0.9685505,0.031449508,0,0
0.36197677,0.6380232,0,1
0.92563564,0.07436436,0,0
0.99728954,0.0027104549,0,0
0.49012393,0.5098761,0,1
0.9932539,0.006746088,0,0
0.22716226,0.77283776,0,1
0.99700063,0.0029992897,0,0
0.9208807,0.07911927,0,0
0.99552864,0.0044713253,0,0
0.996219,0.0037810383,0,0
