Negative Probability,Positive Probability,True Label,Predicted Label
0.99182314,0.008176846,0,0
0.94196236,0.058037613,0,0
0.93709934,0.06290059,0,0
0.9863122,0.013687746,0,0
0.03501053,0.9649895,0,1
0.8977833,0.102216676,0,0
0.19931442,0.8006855,0,1
0.99121886,0.008781146,0,0
0.9485058,0.051494226,0,0
0.99336547,0.0066344747,0,0
0.9924005,0.007599415,0,0
0.70985734,0.29014263,0,0
0.9709183,0.029081646,0,0
0.9880448,0.011955252,0,0
0.98403686,0.015963206,0,0
0.77083325,0.22916675,0,0
0.92788446,0.07211561,0,0
0.9725604,0.027439514,0,0
0.23899168,0.7610083,0,1
0.9864557,0.013544267,0,0
0.5554059,0.4445941,0,0
0.96423876,0.035761315,0,0
0.6728265,0.32717344,0,0
0.98879427,0.011205724,0,0
0.98626524,0.013734756,0,0
0.9703973,0.029602727,0,0
0.9862037,0.013796379,0,0
0.9587044,0.04129557,0,0
0.8947505,0.10524956,0,0
0.7729837,0.22701637,0,0
0.9918339,0.008166103,0,0
0.9909374,0.009062574,0,0
0.5847296,0.4152704,0,0
0.9852593,0.014740729,0,0
0.7167258,0.2832742,0,0
0.98746014,0.012539824,0,0
0.4536133,0.54638666,0,1
0.93367255,0.0663275,0,0
0.98512924,0.014870788,0,0
0.9166838,0.08331625,0,0
0.9921915,0.007808519,0,0
0.73057413,0.26942584,0,0
0.9311507,0.06884932,0,0
0.9926878,0.0073122527,0,0
0.933415,0.06658501,0,0
0.9881269,0.0118731605,0,0
0.05674388,0.94325614,0,1
0.821857,0.17814301,0,0
0.99194336,0.008056667,0,0
0.9878109,0.012189022,0,0
0.98242724,0.017572826,0,0
0.9246124,0.075387605,0,0
0.93900555,0.0609944,0,0
0.98310846,0.016891537,0,0
0.94943815,0.050561804,0,0
0.78842455,0.2115754,0,0
0.88925457,0.11074545,0,0
0.9557761,0.044223856,0,0
0.9575247,0.042475305,0,0
0.9475711,0.05242896,0,0
0.9756708,0.024329176,0,0
0.29685047,0.7031495,0,1
0.30732268,0.69267726,0,1
0.9224704,0.07752966,0,0
0.9926845,0.0073155346,0,0
0.9901782,0.009821695,0,0
0.54258543,0.4574146,0,0
0.9488642,0.051135752,0,0
0.96402854,0.03597147,0,0
0.9697786,0.030221427,0,0
0.9799091,0.02009085,0,0
0.97663206,0.023367982,0,0
0.9918692,0.00813076,0,0
0.5884017,0.41159832,0,0
0.6411565,0.35884348,0,0
0.9838668,0.016133144,0,0
0.8619778,0.13802211,0,0
0.96520376,0.034796283,0,0
0.9234229,0.076577075,0,0
0.266379,0.73362094,0,1
0.9254285,0.07457142,0,0
0.96092564,0.039074294,0,0
0.97429127,0.02570877,0,0
0.989097,0.010902991,0,0
0.96445084,0.035549197,0,0
0.8324299,0.16757016,0,0
0.98128855,0.01871142,0,0
0.93568784,0.064312175,0,0
0.92190045,0.0780996,0,0
0.9904835,0.009516484,0,0
0.99267936,0.007320686,0,0
0.9902221,0.00977796,0,0
0.785299,0.214701,0,0
0.9495006,0.050499458,0,0
0.99302226,0.006977814,0,0
0.861996,0.13800399,0,0
0.94937843,0.050621632,0,0
0.9820157,0.01798424,0,0
0.10278932,0.8972107,0,1
0.9862375,0.0137624275,0,0
0.834463,0.16553697,0,0
0.64009356,0.35990644,0,0
0.99066484,0.009335145,0,0
0.7403156,0.2596844,0,0
0.8493891,0.15061097,0,0
0.9622378,0.03776221,0,0
0.9896443,0.010355727,0,0
0.9869668,0.013033163,0,0
0.99274445,0.007255544,0,0
0.8809396,0.119060375,0,0
0.19434147,0.80565846,0,1
0.9887856,0.011214383,0,0
0.97517234,0.024827687,0,0
0.9704728,0.029527167,0,0
0.41963837,0.5803616,0,1
0.95706546,0.042934474,0,0
0.9558811,0.044118885,0,0
0.98653525,0.013464689,0,0
0.28711444,0.71288556,0,1
0.96703446,0.03296551,0,0
0.9846885,0.015311429,0,0
0.9556569,0.04434317,0,0
0.7740695,0.22593047,0,0
0.977482,0.02251793,0,0
0.43834528,0.5616547,0,1
0.98949134,0.010508579,0,0
0.9581185,0.041881572,0,0
0.9786739,0.021326125,0,0
0.93387765,0.06612242,0,0
0.8693096,0.13069038,0,0
0.9867039,0.013296133,0,0
0.9904895,0.009510517,0,0
0.19194105,0.808059,0,1
0.9858743,0.014125741,0,0
0.3957887,0.60421133,0,1
0.99137247,0.008627513,0,0
0.5848123,0.4151877,0,0
0.98739994,0.01260014,0,0
0.98891,0.0110899955,0,0
0.9903453,0.009654661,0,0
0.75655687,0.2434431,0,0
0.99035734,0.0096426,0,0
0.99243975,0.0075602927,0,0
0.07791971,0.9220803,0,1
0.95741326,0.042586733,0,0
0.99282104,0.007178931,0,0
0.991299,0.008700957,0,0
0.21317026,0.78682977,0,1
0.9351144,0.0648856,0,0
0.6193656,0.38063446,0,0
0.7744548,0.22554529,0,0
0.98235476,0.01764525,0,0
0.93811923,0.061880693,0,0
0.9759074,0.024092663,0,0
0.9500178,0.049982227,0,0
0.75394285,0.24605712,0,0
0.98480725,0.015192709,0,0
0.9046272,0.09537279,0,0
0.9790506,0.020949459,0,0
0.9763743,0.023625702,0,0
0.28819734,0.7118026,0,1
0.98697376,0.013026258,0,0
0.9909877,0.00901233,0,0
0.9885401,0.011459848,0,0
0.9782215,0.021778593,0,0
0.9798656,0.02013435,0,0
0.9919165,0.008083542,0,0
0.9910744,0.008925625,0,0
0.98384005,0.016159981,0,0
0.98003733,0.019962637,0,0
0.96414363,0.035856344,0,0
0.7938203,0.2061797,0,0
0.9691868,0.030813219,0,0
0.46657506,0.5334249,0,1
0.99031746,0.009682526,0,0
0.8585344,0.1414656,0,0
0.9920176,0.007982373,0,0
0.98438615,0.015613835,0,0
0.977298,0.022702,0,0
0.99037385,0.009626144,0,0
0.9813592,0.018640896,0,0
0.9776429,0.022357102,0,0
0.9903204,0.009679632,0,0
0.955676,0.04432392,0,0
0.02017927,0.9798207,0,1
0.9731852,0.0268148,0,0
0.9668862,0.03311377,0,0
0.9890105,0.010989508,0,0
0.8909494,0.109050535,0,0
0.9809889,0.019011073,0,0
0.9790157,0.020984333,0,0
0.99017125,0.009828715,0,0
0.9504164,0.04958356,0,0
0.95857733,0.041422665,0,0
0.9278982,0.07210179,0,0
0.51714194,0.4828581,0,0
0.9835449,0.016455153,0,0
0.9892356,0.010764426,0,0
0.81709963,0.18290041,0,0
0.97841185,0.021588152,0,0
0.7628861,0.23711391,0,0
0.9665785,0.033421487,0,0
0.7802472,0.21975282,0,0
0.85843086,0.14156908,0,0
0.97117597,0.028824003,0,0
0.9896689,0.010331097,0,0
0.98151404,0.018485986,0,0
0.92936414,0.07063589,0,0
0.82246166,0.17753835,0,0
0.99254346,0.0074565127,0,0
0.9859097,0.014090245,0,0
0.8639372,0.13606282,0,0
0.72305405,0.27694595,0,0
0.35422587,0.6457741,0,1
0.8473452,0.1526548,0,0
0.98942137,0.010578641,0,0
0.9684875,0.031512488,0,0
0.986271,0.013729002,0,0
0.9829323,0.017067686,0,0
0.9848701,0.015129903,0,0
0.9689339,0.03106609,0,0
0.9898698,0.010130249,0,0
0.986673,0.013326953,0,0
0.9713634,0.028636571,0,0
0.99095845,0.009041505,0,0
0.92423683,0.075763196,0,0
0.96104264,0.038957294,0,0
0.7514595,0.2485406,0,0
0.98212653,0.017873414,0,0
