Negative Probability,Positive Probability,True Label,Predicted Label
0.9965167,0.0034832617,0,0
0.8541917,0.14580825,0,0
0.98896885,0.011031124,0,0
0.99645543,0.003544615,0,0
0.014113919,0.9858861,0,1
0.9928019,0.007198148,0,0
0.78633726,0.21366277,0,0
0.9961332,0.0038667615,0,0
0.99632746,0.003672521,0,0
0.9975581,0.002441832,0,0
0.9972199,0.002780103,0,0
0.9038953,0.096104614,0,0
0.99707556,0.0029245066,0,0
0.99252146,0.007478557,0,0
0.9947672,0.0052327765,0,0
0.7212961,0.27870393,0,0
0.9772752,0.022724722,0,0
0.990502,0.009497983,0,0
0.008289269,0.99171066,0,1
0.9866758,0.013324259,0,0
0.102296345,0.89770365,0,1
0.99509573,0.004904298,0,0
0.99369353,0.0063064652,0,0
0.9962477,0.0037522358,0,0
0.97597104,0.024028894,0,0
0.9834306,0.016569378,0,0
0.97219443,0.027805546,0,0
0.86706555,0.13293442,0,0
0.9916187,0.008381369,0,0
0.55604017,0.44395977,0,0
0.9965301,0.003469891,0,0
0.99779475,0.0022052503,0,0
0.23578152,0.7642185,0,1
0.9892675,0.010732489,0,0
0.99396956,0.006030506,0,0
0.995955,0.0040449947,0,0
0.8799805,0.12001947,0,0
0.5063915,0.49360847,0,0
0.9954744,0.004525597,0,0
0.98627067,0.013729325,0,0
0.9970481,0.0029518898,0,0
0.97179013,0.028209887,0,0
0.9954326,0.004567364,0,0
0.99734867,0.0026513645,0,0
0.994437,0.005563028,0,0
0.9936127,0.0063873525,0,0
0.013693484,0.98630655,0,1
0.9834463,0.016553711,0,0
0.99724114,0.0027588357,0,0
0.99551165,0.0044884295,0,0
0.9951746,0.0048253895,0,0
0.8322453,0.1677547,0,0
0.99451363,0.005486407,0,0
0.9937023,0.006297764,0,0
0.98339415,0.016605787,0,0
0.9764246,0.02357542,0,0
0.98787665,0.012123298,0,0
0.99369836,0.0063016107,0,0
0.9458268,0.054173205,0,0
0.9930982,0.006901854,0,0
0.9952981,0.004701894,0,0
0.16134769,0.8386523,0,1
0.97849864,0.021501327,0,0
0.9802373,0.019762691,0,0
0.99696046,0.0030394774,0,0
0.99684626,0.0031537486,0,0
0.96050566,0.039494295,0,0
0.99534506,0.0046549775,0,0
0.99616146,0.003838525,0,0
0.9972051,0.0027948774,0,0
0.9937697,0.0062302197,0,0
0.93894994,0.061050005,0,0
0.9964185,0.0035815514,0,0
0.390293,0.609707,0,1
0.517999,0.48200104,0,0
0.9527769,0.04722315,0,0
0.99208343,0.007916525,0,0
0.9909176,0.009082445,0,0
0.99339443,0.0066055413,0,0
0.96367013,0.036329806,0,0
0.9957302,0.0042697666,0,0
0.98359066,0.016409341,0,0
0.99476707,0.005232943,0,0
0.9947515,0.0052484795,0,0
0.9955108,0.004489263,0,0
0.995667,0.0043329704,0,0
0.9910324,0.008967614,0,0
0.8682158,0.13178426,0,0
0.5052064,0.49479362,0,0
0.9967644,0.0032355387,0,0
0.9972318,0.0027682038,0,0
0.9965969,0.0034031381,0,0
0.7372372,0.26276273,0,0
0.99450797,0.0054920865,0,0
0.99741423,0.0025857782,0,0
0.9377978,0.062202152,0,0
0.9380655,0.06193441,0,0
0.99341714,0.0065828674,0,0
0.8285375,0.17146246,0,0
0.99605465,0.003945356,0,0
0.9940697,0.005930307,0,0
0.96956563,0.030434351,0,0
0.9965312,0.0034688108,0,0
0.8933346,0.10666532,0,0
0.98788005,0.01211997,0,0
0.99532205,0.00467798,0,0
0.9926676,0.0073323473,0,0
0.9921813,0.007818677,0,0
0.99729127,0.0027087631,0,0
0.99350065,0.00649931,0,0
0.9032095,0.09679047,0,0
0.9964611,0.003538954,0,0
0.9955057,0.004494282,0,0
0.9950203,0.004979715,0,0
0.72604394,0.27395603,0,0
0.9900456,0.00995434,0,0
0.9943258,0.005674149,0,0
0.99682814,0.003171799,0,0
0.95241135,0.04758865,0,0
0.99070543,0.009294536,0,0
0.9971973,0.0028026912,0,0
0.8548588,0.14514118,0,0
0.9835239,0.016476108,0,0
0.9819956,0.018004403,0,0
0.27248928,0.7275107,0,1
0.9941638,0.0058361827,0,0
0.99469167,0.0053083114,0,0
0.9861854,0.013814659,0,0
0.9347825,0.06521757,0,0
0.86833614,0.1316639,0,0
0.94628924,0.053710815,0,0
0.9968251,0.0031749185,0,0
0.38718072,0.61281925,0,1
0.9850721,0.014927874,0,0
0.5031851,0.49681488,0,0
0.99622774,0.00377226,0,0
0.9220526,0.07794732,0,0
0.9955146,0.004485373,0,0
0.9958474,0.004152679,0,0
0.99642414,0.0035758212,0,0
0.90315807,0.09684192,0,0
0.99391997,0.0060800808,0,0
0.99684983,0.0031501257,0,0
0.14170909,0.85829085,0,1
0.9938258,0.0061742156,0,0
0.9967303,0.003269652,0,0
0.9956457,0.0043542297,0,0
0.97298884,0.027011119,0,0
0.101316415,0.89868355,0,1
0.48198923,0.5180108,0,1
0.9916004,0.0083995825,0,0
0.99451077,0.005489215,0,0
0.99696285,0.0030371218,0,0
0.9954332,0.0045668073,0,0
0.97026765,0.029732343,0,0
0.9932852,0.006714878,0,0
0.99714464,0.0028553638,0,0
0.99570435,0.0042956932,0,0
0.9941111,0.005888886,0,0
0.9931403,0.0068597123,0,0
0.33208054,0.6679195,0,1
0.9960079,0.0039920146,0,0
0.9959778,0.0040221573,0,0
0.9819171,0.018082917,0,0
0.99630487,0.003695078,0,0
0.9956632,0.0043367445,0,0
0.99696213,0.0030378178,0,0
0.9933322,0.00666774,0,0
0.996394,0.0036060712,0,0
0.99270624,0.007293744,0,0
0.99601895,0.0039810734,0,0
0.9963245,0.0036755116,0,0
0.9927618,0.00723821,0,0
0.99299,0.0070099398,0,0
0.9967637,0.0032362181,0,0
0.9954531,0.0045468756,0,0
0.9968989,0.0031011691,0,0
0.997391,0.0026089835,0,0
0.99584717,0.004152882,0,0
0.99721825,0.0027817502,0,0
0.99537295,0.004626998,0,0
0.9845823,0.015417616,0,0
0.9973085,0.0026914813,0,0
0.66448385,0.33551618,0,0
0.010082213,0.9899178,0,1
0.99351865,0.0064812987,0,0
0.9227144,0.07728556,0,0
0.9967069,0.0032930714,0,0
0.60443467,0.39556533,0,0
0.99328643,0.0067134937,0,0
0.9962345,0.0037655425,0,0
0.9969837,0.0030163128,0,0
0.98200214,0.017997837,0,0
0.99668306,0.003316871,0,0
0.94883835,0.05116166,0,0
0.9908494,0.009150663,0,0
0.98913294,0.010867054,0,0
0.9952478,0.00475224,0,0
0.9519547,0.0480453,0,0
0.9871634,0.012836565,0,0
0.8080385,0.19196148,0,0
0.6221188,0.37788123,0,0
0.21059681,0.7894032,0,1
0.9965926,0.0034074264,0,0
0.9970198,0.002980147,0,0
0.99406946,0.005930597,0,0
0.9928469,0.007153148,0,0
0.95927024,0.04072975,0,0
0.9403797,0.059620366,0,0
0.99725777,0.0027422223,0,0
0.9965417,0.0034583535,0,0
0.9963936,0.0036063418,0,0
0.9643529,0.03564708,0,0
0.9926379,0.0073620924,0,0
0.9939592,0.0060407585,0,0
0.99710625,0.0028937387,0,0
0.99404114,0.0059588114,0,0
0.99417454,0.0058255354,0,0
0.9914179,0.008582118,0,0
0.996289,0.0037109514,0,0
0.9956578,0.0043422338,0,0
0.9967578,0.0032422445,0,0
0.9957131,0.004286946,0,0
0.99290234,0.0070976177,0,0
0.9966749,0.003325148,0,0
0.99637705,0.0036229244,0,0
0.98617285,0.013827123,0,0
0.81506366,0.18493637,0,0
0.99731416,0.0026858426,0,0
0.9893762,0.010623768,0,0
0.007856053,0.992144,0,1
0.9864249,0.013575055,0,0
0.99667394,0.0033260423,0,0
0.99561846,0.004381607,0,0
0.46805334,0.53194666,0,1
0.6264052,0.37359485,0,0
0.64545786,0.35454214,0,0
0.9961804,0.0038196363,0,0
0.9975303,0.0024697105,0,0
0.9955564,0.004443631,0,0
0.99472284,0.0052772025,0,0
0.99538785,0.0046121855,0,0
0.61357427,0.3864257,0,0
0.98810554,0.011894443,0,0
0.9751722,0.024827745,0,0
0.99673504,0.0032649236,0,0
0.9969284,0.0030715843,0,0
0.9946582,0.0053418344,0,0
0.98452723,0.0154728275,0,0
0.9966275,0.0033725135,0,0
0.7897949,0.2102051,0,0
0.99767786,0.0023221183,0,0
0.046423487,0.9535765,0,1
0.9967458,0.0032541193,0,0
0.99673945,0.003260498,0,0
0.98335844,0.01664152,0,0
0.9971963,0.0028037203,0,0
0.9842892,0.015710756,0,0
0.99448264,0.005517358,0,0
0.9942971,0.0057028886,0,0
0.99505216,0.0049478095,0,0
0.9967325,0.0032675285,0,0
0.9967823,0.0032176294,0,0
0.9967145,0.0032855002,0,0
0.99605584,0.0039441213,0,0
0.7833867,0.21661337,0,0
0.98371994,0.016280081,0,0
0.9912669,0.008733087,0,0
0.53453434,0.46546566,0,0
0.9759897,0.024010362,0,0
0.9941651,0.005834863,0,0
0.98338324,0.016616723,0,0
0.99682,0.0031800326,0,0
0.9972343,0.0027657407,0,0
0.9965528,0.003447201,0,0
0.99740785,0.00259218,0,0
0.9926051,0.0073948507,0,0
0.98986316,0.010136907,0,0
0.46254298,0.53745705,0,1
0.99456453,0.0054354696,0,0
0.9723636,0.027636455,0,0
0.9833055,0.016694518,0,0
0.9970694,0.0029306235,0,0
0.9732247,0.026775358,0,0
0.98546183,0.014538093,0,0
0.009173376,0.99082667,0,1
0.8980178,0.10198215,0,0
0.97281283,0.027187122,0,0
0.01691206,0.98308796,0,1
0.36228454,0.6377154,0,1
0.982511,0.01748898,0,0
0.9963922,0.0036077986,0,0
0.9871749,0.012825103,0,0
0.9470471,0.05295293,0,0
0.9505201,0.04947987,0,0
0.9899039,0.0100960415,0,0
0.1626848,0.8373152,0,1
0.9961188,0.0038811844,0,0
0.9975068,0.0024932388,0,0
0.983288,0.016712004,0,0
0.9942115,0.005788421,0,0
0.9969078,0.0030922252,0,0
0.99737334,0.00262663,0,0
0.9950547,0.0049452754,0,0
0.99427646,0.005723502,0,0
0.99677235,0.0032275994,0,0
0.9917065,0.008293575,0,0
0.982052,0.017948005,0,0
0.19448482,0.8055152,0,1
0.9975073,0.0024927813,0,0
0.9968644,0.0031355883,0,0
0.9779388,0.022061225,0,0
0.9973393,0.002660714,0,0
0.013366199,0.9866338,0,1
0.9570932,0.04290685,0,0
0.98861784,0.011382188,0,0
0.99354774,0.006452274,0,0
0.975684,0.024316013,0,0
0.22562793,0.7743721,0,1
0.9975556,0.0024443283,0,0
0.9834368,0.016563145,0,0
0.9565551,0.043444857,0,0
0.9972905,0.0027095422,0,0
0.9955806,0.0044194167,0,0
0.8457787,0.15422133,0,0
0.99675083,0.003249177,0,0
0.9938035,0.0061964425,0,0
0.9958669,0.0041330964,0,0
0.996903,0.0030969323,0,0
0.9967745,0.00322552,0,0
0.98694915,0.013050833,0,0
0.9967368,0.0032631895,0,0
0.99502426,0.00497566,0,0
0.9964426,0.0035574299,0,0
0.9768808,0.023119215,0,0
0.99722135,0.0027786633,0,0
0.9779182,0.022081763,0,0
0.9941286,0.0058714245,0,0
0.98720944,0.012790508,0,0
0.9613079,0.03869208,0,0
0.9913886,0.008611378,0,0
0.9576336,0.042366438,0,0
0.9359454,0.06405456,0,0
0.9819949,0.018005067,0,0
0.03592559,0.9640744,0,1
0.97752815,0.0224719,0,0
0.997445,0.002555068,0,0
0.76370376,0.23629624,0,0
0.9949839,0.0050160186,0,0
0.99644935,0.0035506715,0,0
0.98424244,0.015757583,0,0
0.9864085,0.013591487,0,0
