Filename,True_Label,Predicted_Label,ResNet34_NoLayer4_class0_prob,ResNet34_NoLayer4_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,0,0,0.9999944,5.61731e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,0,0,0.99999714,2.8573756e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,0,0,1.0,7.961843e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,0,0,0.9999994,6.1050775e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,0,0,0.9999951,4.9094474e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,0,0,0.99973637,0.00026361734
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,0,0,0.996879,0.0031206557
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,0,1,0.36354864,0.6363809
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,0,0,0.9995228,0.00047671716
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,0,0,0.8926297,0.10736142
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,0,0,0.99843687,0.0015625113
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,0,0,0.9994122,0.0005875313
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,0,0,1.0,1.8394275e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,0,0,1.0,3.678006e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,0,0,0.99998987,1.0102928e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,0,0,0.91704655,0.08290345
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,0,0,0.9970893,0.0029084913
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,0,0,0.7463922,0.25347146
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,0,0,1.0,3.3927954e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,0,0,0.999997,2.9949265e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,0,0,0.9999902,9.729033e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,0,0,0.99999976,2.3855816e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,0,0,1.0,5.0968843e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,0,0,0.99999475,5.2934633e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,0,0,0.9982059,0.0017939984
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,0,0,0.9973201,0.0026708827
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,0,0,0.9999999,1.7802941e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,0,0,0.9999634,3.661771e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,0,0,0.9999895,1.0431155e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,0,0,0.99995565,4.4383763e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,0,0,0.844403,0.15550594
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,0,0,0.99999845,1.582344e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,0,0,0.99982244,0.00017760774
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,0,0,0.9999982,1.836407e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,0,0,0.99281776,0.0071812626
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,0,0,0.9999937,6.348104e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,0,0,1.0,2.6538034e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,0,0,0.9994647,0.00053483504
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,0,0,0.9919207,0.008078124
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,0,0,0.9999975,2.4738067e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,0,0,1.0,4.8853664e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,0,1,0.17012909,0.82976395
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,0,0,1.0,5.4623943e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,0,0,0.8512848,0.1486356
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,0,0,1.0,4.597321e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,0,0,0.9999987,1.3170293e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,0,0,0.98782456,0.012146892
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,0,0,0.9999956,4.352324e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,0,0,0.9999964,3.5705937e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,0,0,0.9984274,0.0015719574
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,0,0,1.0,1.519316e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,0,0,0.9999982,1.814993e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,0,0,0.9935928,0.006407144
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,0,0,0.999985,1.5000723e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,0,0,0.9999988,1.144541e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,0,0,0.9987626,0.0012370908
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,0,0,0.99999976,2.709973e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,0,1,0.12372581,0.87626475
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,0,0,0.9986085,0.0013914355
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,0,0,1.0,3.988514e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,0,0,0.9999951,4.8353713e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,0,0,0.9999995,4.282456e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,0,0,0.9999999,1.004799e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,0,0,0.9864927,0.013504462
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,0,0,1.0,4.095866e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,0,0,0.99977666,0.00022325195
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,0,0,1.0,1.6950134e-08
