Negative Probability,Positive Probability,True Label,Predicted Label
0.9926051,0.0073949383,0,0
0.95800215,0.04199781,0,0
0.95388764,0.046112344,0,0
0.9839336,0.016066367,0,0
0.051264368,0.9487356,0,1
0.8148067,0.18519329,0,0
0.37521857,0.6247814,0,1
0.99225825,0.00774173,0,0
0.9631821,0.036817934,0,0
0.9936493,0.006350718,0,0
0.99260277,0.0073972414,0,0
0.69811904,0.301881,0,0
0.96755064,0.03244931,0,0
0.9918534,0.008146572,0,0
0.9810604,0.018939627,0,0
0.7243157,0.2756843,0,0
0.94968164,0.05031837,0,0
0.96716666,0.032833308,0,0
0.17888308,0.821117,0,1
0.9846926,0.015307419,0,0
0.58483917,0.41516083,0,0
0.9725816,0.02741833,0,0
0.71680236,0.28319767,0,0
0.9880965,0.011903576,0,0
0.9877066,0.012293373,0,0
0.9481742,0.051825777,0,0
0.98697704,0.01302296,0,0
0.96640366,0.033596314,0,0
0.9205035,0.079496495,0,0
0.79844344,0.20155655,0,0
0.9905211,0.009478933,0,0
0.99252546,0.00747453,0,0
0.48928607,0.51071393,0,1
0.9892392,0.0107608065,0,0
0.69673604,0.30326396,0,0
0.98995084,0.010049137,0,0
0.55825156,0.44174847,0,0
0.9643917,0.035608284,0,0
0.9882988,0.011701211,0,0
0.91913027,0.08086969,0,0
0.99349445,0.006505548,0,0
0.78262365,0.21737635,0,0
0.9680324,0.031967532,0,0
0.9932468,0.0067532402,0,0
0.888764,0.111235976,0,0
0.9914239,0.008576115,0,0
0.05464082,0.94535923,0,1
0.8547622,0.14523779,0,0
0.9926358,0.0073641897,0,0
0.98681265,0.013187317,0,0
0.9843151,0.015684865,0,0
0.94225323,0.057746843,0,0
0.9505593,0.049440723,0,0
0.98618966,0.013810319,0,0
0.9458198,0.054180227,0,0
0.8568026,0.14319745,0,0
0.92233306,0.077667005,0,0
0.9666578,0.03334215,0,0
0.96117747,0.038822528,0,0
0.93874955,0.06125039,0,0
0.9795242,0.020475797,0,0
0.1985992,0.8014008,0,1
0.2525412,0.74745876,0,1
0.9295669,0.07043305,0,0
