Negative Probability,Positive Probability,True Label,Predicted Label
0.9741854,0.025814572,0,0
0.9652402,0.034759782,0,0
0.9837287,0.016271261,0,0
0.96760815,0.032391854,0,0
0.029674299,0.97032565,0,1
0.98361856,0.01638139,0,0
0.06689601,0.93310404,0,1
0.9897718,0.010228177,0,0
0.98577416,0.014225775,0,0
0.9947914,0.005208689,0,0
0.994716,0.0052839797,0,0
0.24053942,0.75946057,0,1
0.9898968,0.010103241,0,0
0.96854514,0.031454884,0,0
0.95666444,0.043335576,0,0
0.8466768,0.15332322,0,0
0.6697097,0.3302903,0,0
0.9614702,0.03852982,0,0
0.06470949,0.9352906,0,1
0.9853452,0.014654866,0,0
0.60251737,0.39748266,0,0
0.86386424,0.13613582,0,0
0.6396187,0.36038128,0,0
0.98506594,0.014934076,0,0
0.9792685,0.02073152,0,0
0.107414246,0.8925857,0,1
0.87499267,0.12500735,0,0
0.9751648,0.024835203,0,0
0.21350347,0.7864965,0,1
0.74541456,0.2545854,0,0
0.94075036,0.0592496,0,0
0.99215215,0.007847764,0,0
0.52447814,0.47552186,0,0
0.9849577,0.015042284,0,0
0.9547343,0.04526562,0,0
0.98628855,0.013711464,0,0
0.05625524,0.9437447,0,1
0.69560647,0.30439356,0,0
0.89823455,0.10176544,0,0
0.3537437,0.64625627,0,1
0.98979586,0.010204132,0,0
0.7475757,0.25242427,0,0
0.9595765,0.040423516,0,0
0.994017,0.005983006,0,0
0.97005445,0.02994549,0,0
0.990695,0.009305032,0,0
0.068327285,0.93167275,0,1
0.88212144,0.1178785,0,0
0.9907584,0.009241571,0,0
0.97874796,0.021252062,0,0
0.9712266,0.028773403,0,0
0.92957926,0.070420735,0,0
0.9640968,0.035903234,0,0
0.9798844,0.020115597,0,0
0.9226361,0.07736398,0,0
0.94831324,0.051686738,0,0
0.57088095,0.42911902,0,0
0.88274115,0.1172588,0,0
0.9727255,0.027274413,0,0
0.92669785,0.073302135,0,0
0.9522899,0.047710173,0,0
0.0711509,0.9288491,0,1
0.4682981,0.5317019,0,1
0.20372795,0.79627204,0,1
0.9950186,0.0049813455,0,0
0.9926086,0.007391327,0,0
0.8393958,0.16060412,0,0
0.87547004,0.12452989,0,0
0.8314373,0.16856273,0,0
0.9784227,0.02157732,0,0
0.9860982,0.013901823,0,0
0.9116751,0.08832485,0,0
0.96371955,0.036280427,0,0
0.14794289,0.8520571,0,1
0.69585675,0.30414325,0,0
0.94160825,0.058391713,0,0
0.26981282,0.7301872,0,1
0.9671855,0.03281449,0,0
0.9418035,0.05819655,0,0
0.12959912,0.8704009,0,1
0.81725436,0.18274559,0,0
0.9694985,0.030501548,0,0
0.9905608,0.009439214,0,0
0.9873117,0.0126883155,0,0
0.95972645,0.040273555,0,0
0.5716944,0.4283056,0,0
0.58947533,0.4105247,0,0
0.9511728,0.048827175,0,0
0.97526896,0.024731046,0,0
0.99276143,0.0072384905,0,0
0.99331653,0.0066834455,0,0
0.98968714,0.010312904,0,0
0.021511521,0.97848845,0,1
0.85690594,0.143094,0,0
0.99087393,0.0091261165,0,0
0.8034381,0.19656192,0,0
0.9775709,0.022429127,0,0
0.7661638,0.23383619,0,0
0.03298729,0.9670127,0,1
0.9474114,0.052588534,0,0
0.49502409,0.5049759,0,1
0.23604587,0.76395416,0,1
0.99196833,0.008031664,0,0
0.7583565,0.24164355,0,0
0.86794245,0.13205758,0,0
0.74854374,0.25145623,0,0
0.9861725,0.013827515,0,0
0.9794398,0.020560244,0,0
0.99250716,0.00749283,0,0
0.7301893,0.26981062,0,0
0.067900665,0.93209934,0,1
0.9696307,0.030369248,0,0
0.98053247,0.01946753,0,0
0.9710708,0.028929189,0,0
0.13252904,0.8674709,0,1
0.8239278,0.17607217,0,0
0.33798116,0.6620189,0,1
0.9129513,0.08704876,0,0
0.11877381,0.8812262,0,1
0.26080522,0.7391948,0,1
0.97697484,0.023025194,0,0
0.4741457,0.52585435,0,1
0.17592469,0.82407534,0,1
0.98292243,0.017077593,0,0
0.03247008,0.9675299,0,1
0.9882003,0.011799697,0,0
0.96046925,0.03953076,0,0
0.96879435,0.031205703,0,0
0.9668738,0.033126134,0,0
0.9453456,0.054654397,0,0
0.9757539,0.024246078,0,0
0.9898185,0.010181512,0,0
0.89974076,0.10025921,0,0
0.93139625,0.06860379,0,0
0.9502591,0.04974086,0,0
0.9912676,0.008732402,0,0
0.8272417,0.17275834,0,0
0.96722054,0.032779444,0,0
0.9630373,0.036962703,0,0
0.9918954,0.00810459,0,0
0.45750922,0.5424907,0,1
0.9882085,0.011791542,0,0
0.9788359,0.021164062,0,0
0.016188923,0.9838111,0,1
0.95898956,0.04101037,0,0
0.9920441,0.007955899,0,0
0.9903527,0.009647383,0,0
0.06808843,0.9319116,0,1
0.913934,0.08606598,0,0
0.8328331,0.16716692,0,0
0.25525302,0.744747,0,1
0.92678875,0.07321124,0,0
0.9749381,0.02506188,0,0
0.4761317,0.5238683,0,1
0.93731195,0.06268813,0,0
0.804176,0.19582407,0,0
0.99185234,0.008147675,0,0
0.31855494,0.68144506,0,1
0.7564148,0.24358526,0,0
0.9311887,0.06881129,0,0
0.5063947,0.4936053,0,0
0.9875107,0.012489306,0,0
0.99245125,0.00754872,0,0
0.9796076,0.02039247,0,0
0.97868025,0.021319732,0,0
0.9675167,0.03248328,0,0
0.9904917,0.009508338,0,0
0.989961,0.010038958,0,0
0.9876308,0.012369173,0,0
0.9799953,0.020004699,0,0
0.95154333,0.048456676,0,0
0.9678982,0.032101795,0,0
0.9895806,0.010419445,0,0
0.6708948,0.32910526,0,0
0.99286383,0.007136167,0,0
0.93996817,0.060031824,0,0
0.9935494,0.0064505585,0,0
0.9877358,0.012264232,0,0
0.9789684,0.021031607,0,0
0.99335253,0.006647445,0,0
0.87216485,0.12783515,0,0
0.8872154,0.112784594,0,0
0.98825306,0.01174697,0,0
0.7137938,0.28620616,0,0
0.01860695,0.98139304,0,1
0.769668,0.230332,0,0
0.9396875,0.06031256,0,0
0.9686894,0.031310644,0,0
0.6407704,0.35922968,0,0
0.9812123,0.018787688,0,0
0.71673524,0.28326473,0,0
0.9878684,0.012131606,0,0
0.26413584,0.7358641,0,1
0.278386,0.72161394,0,1
0.6083844,0.3916156,0,0
0.40693378,0.5930662,0,1
0.9908895,0.009110455,0,0
0.9876551,0.012344864,0,0
0.5848576,0.41514236,0,0
0.8124195,0.18758051,0,0
0.6161233,0.3838767,0,0
0.9723638,0.027636219,0,0
0.37915403,0.62084603,0,1
0.68774056,0.31225947,0,0
0.94816124,0.051838826,0,0
0.98788446,0.012115534,0,0
0.9677958,0.032204274,0,0
0.9516885,0.04831151,0,0
0.09202151,0.9079785,0,1
0.99290705,0.007092928,0,0
0.98709863,0.012901404,0,0
0.6889902,0.31100982,0,0
0.14954928,0.85045075,0,1
0.07800279,0.9219972,0,1
0.86003536,0.13996458,0,0
0.9924677,0.0075322576,0,0
0.97637886,0.02362108,0,0
0.7703471,0.22965287,0,0
0.97485954,0.025140446,0,0
0.97917503,0.020824939,0,0
0.82222986,0.17777008,0,0
0.98533636,0.014663656,0,0
0.9557736,0.044226397,0,0
0.9595979,0.040402062,0,0
